day,community_energy_demand_kwh,water_energy_demand_kwh,total_demand_kwh,total_solar_kwh,total_wind_kwh,total_renewable_kwh,renewable_consumed_kwh,renewable_surplus_kwh,battery_charge_kwh,battery_discharge_kwh,grid_import_kwh,grid_export_kwh,generator_kwh,curtailed_kwh,deficit_kwh,battery_soc_kwh,battery_soc_fraction,battery_renewable_fraction,generator_fuel_liters,generator_runtime_hours,grid_import_cost,grid_export_revenue,generator_fuel_cost,total_energy_cost,self_sufficiency_ratio,self_consumption_ratio,renewable_fraction,policy_strategy,policy_grid_mode,policy_deficit,grid_import_cap_used_kwh,grid_export_cap_used_kwh,grid_monthly_import_cap_kwh,grid_monthly_export_cap_kwh
2012-03-24,642.545,605.105,1247.65,27358.854,131.0,27489.854,1247.65,26242.204,0.0,0.0,0.0,26242.204,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.045,1.0,minimize_cost,full_grid,False,0.0,648749.433,inf,inf
2012-03-25,643.49,617.062,1260.552,29717.766,340.28,30058.046,1260.552,28797.494,0.0,0.0,0.0,28797.494,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.042,1.0,minimize_cost,full_grid,False,0.0,677546.927,inf,inf
2012-03-26,639.12,641.342,1280.462,31829.981,377.12,32207.101,1280.462,30926.639,0.0,0.0,0.0,30926.639,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.0,minimize_cost,full_grid,False,0.0,708473.566,inf,inf
2012-03-27,641.625,624.95,1266.575,32827.647,441.44,33269.087,1266.575,32002.512,0.0,0.0,0.0,32002.512,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.038,1.0,minimize_cost,full_grid,False,0.0,740476.077,inf,inf
2012-03-28,641.625,587.601,1229.226,32318.13,338.56,32656.69,1229.226,31427.464,0.0,0.0,0.0,31427.464,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.038,1.0,minimize_cost,full_grid,False,0.0,771903.542,inf,inf
2012-03-29,642.745,593.517,1236.262,30688.127,231.96,30920.087,1236.262,29683.825,0.0,0.0,0.0,29683.825,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.0,minimize_cost,full_grid,False,0.0,801587.367,inf,inf
2012-03-30,706.25,583.781,1290.031,32579.685,47.64,32627.325,1290.031,31337.294,0.0,0.0,0.0,31337.294,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.0,minimize_cost,full_grid,False,0.0,832924.661,inf,inf
2012-03-31,707.555,516.104,1223.659,26738.41,20.56,26758.97,1223.659,25535.311,0.0,0.0,0.0,25535.311,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.046,1.0,minimize_cost,full_grid,False,0.0,858459.971,inf,inf
2012-04-01,712.765,702.596,1415.361,30428.696,144.16,30572.856,1415.361,29157.495,0.0,0.0,0.0,29157.495,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.046,1.0,minimize_cost,full_grid,False,0.0,29157.495,inf,inf
2012-04-02,643.105,766.686,1409.791,30758.982,305.32,31064.302,1409.791,29654.511,0.0,0.0,0.0,29654.511,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.045,1.0,minimize_cost,full_grid,False,0.0,58812.006,inf,inf
2012-04-03,711.285,703.964,1415.249,30471.49,131.0,30602.49,1415.249,29187.241,0.0,0.0,0.0,29187.241,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.046,1.0,minimize_cost,full_grid,False,0.0,87999.246,inf,inf
2012-04-04,707.17,801.135,1508.305,32399.843,143.28,32543.123,1508.305,31034.818,0.0,0.0,0.0,31034.818,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.046,1.0,minimize_cost,full_grid,False,0.0,119034.065,inf,inf
2012-04-05,708.115,811.046,1519.161,28558.704,81.8,28640.504,1519.161,27121.343,0.0,0.0,0.0,27121.343,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.053,1.0,minimize_cost,full_grid,False,0.0,146155.408,inf,inf
2012-04-06,711.11,935.364,1646.474,33022.635,216.76,33239.395,1646.474,31592.921,0.0,0.0,0.0,31592.921,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05,1.0,minimize_cost,full_grid,False,0.0,177748.329,inf,inf
2012-04-07,644.235,856.869,1501.104,32672.145,50.32,32722.465,1501.104,31221.361,0.0,0.0,0.0,31221.361,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.046,1.0,minimize_cost,full_grid,False,0.0,208969.69,inf,inf
2012-04-08,710.54,803.968,1514.508,31707.673,23.24,31730.913,1514.508,30216.405,0.0,0.0,0.0,30216.405,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.048,1.0,minimize_cost,full_grid,False,0.0,239186.095,inf,inf
2012-04-09,710.165,763.949,1474.114,27921.665,23.24,27944.905,1474.114,26470.791,0.0,0.0,0.0,26470.791,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.053,1.0,minimize_cost,full_grid,False,0.0,265656.887,inf,inf
2012-04-10,711.67,815.641,1527.311,29315.55,329.12,29644.67,1527.311,28117.359,0.0,0.0,0.0,28117.359,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.052,1.0,minimize_cost,full_grid,False,0.0,293774.246,inf,inf
2012-04-11,711.285,799.755,1511.04,34204.692,420.8,34625.492,1511.04,33114.452,0.0,0.0,0.0,33114.452,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.044,1.0,minimize_cost,full_grid,False,0.0,326888.698,inf,inf
2012-04-12,788.155,764.289,1552.444,30620.909,332.56,30953.469,1552.444,29401.025,0.0,0.0,0.0,29401.025,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05,1.0,minimize_cost,full_grid,False,0.0,356289.723,inf,inf
2012-04-13,708.3,816.731,1525.031,29541.612,56.56,29598.172,1525.031,28073.141,0.0,0.0,0.0,28073.141,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.052,1.0,minimize_cost,full_grid,False,0.0,384362.864,inf,inf
2012-04-14,709.035,725.29,1434.325,28002.262,8.2,28010.462,1434.325,26576.137,0.0,0.0,0.0,26576.137,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.051,1.0,minimize_cost,full_grid,False,0.0,410939.001,inf,inf
2012-04-15,709.035,725.177,1434.212,25582.581,25.36,25607.941,1434.212,24173.729,0.0,0.0,0.0,24173.729,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.056,1.0,minimize_cost,full_grid,False,0.0,435112.73,inf,inf
2012-04-16,709.595,907.588,1617.183,35184.892,424.92,35609.812,1617.183,33992.629,0.0,0.0,0.0,33992.629,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.045,1.0,minimize_cost,full_grid,False,0.0,469105.359,inf,inf
2012-04-17,709.595,824.662,1534.257,37239.199,8.2,37247.399,1534.257,35713.142,0.0,0.0,0.0,35713.142,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.041,1.0,minimize_cost,full_grid,False,0.0,504818.501,inf,inf
2012-04-18,785.345,821.414,1606.759,27886.965,188.32,28075.285,1606.759,26468.526,0.0,0.0,0.0,26468.526,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.057,1.0,minimize_cost,full_grid,False,0.0,531287.027,inf,inf
2012-04-19,786.465,819.504,1605.969,31394.902,488.68,31883.582,1605.969,30277.613,0.0,0.0,0.0,30277.613,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05,1.0,minimize_cost,full_grid,False,0.0,561564.64,inf,inf
2012-04-20,710.9,688.868,1399.768,35130.728,303.52,35434.248,1399.768,34034.48,0.0,0.0,0.0,34034.48,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.0,minimize_cost,full_grid,False,0.0,595599.119,inf,inf
2012-04-21,710.165,621.779,1331.944,33994.181,426.96,34421.141,1331.944,33089.197,0.0,0.0,0.0,33089.197,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.039,1.0,minimize_cost,full_grid,False,0.0,628688.316,inf,inf
2012-04-22,783.865,508.333,1292.198,36118.912,240.52,36359.432,1292.198,35067.234,0.0,0.0,0.0,35067.234,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.036,1.0,minimize_cost,full_grid,False,0.0,663755.55,inf,inf
2012-04-23,711.845,407.976,1119.821,36162.516,358.64,36521.156,1119.821,35401.335,0.0,0.0,0.0,35401.335,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.031,1.0,minimize_cost,full_grid,False,0.0,699156.885,inf,inf
2012-04-24,785.17,340.037,1125.207,36381.088,366.76,36747.848,1125.207,35622.641,0.0,0.0,0.0,35622.641,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.031,1.0,minimize_cost,full_grid,False,0.0,734779.526,inf,inf
2012-04-25,783.865,262.65,1046.515,35540.024,275.2,35815.224,1046.515,34768.709,0.0,0.0,0.0,34768.709,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.029,1.0,minimize_cost,full_grid,False,0.0,769548.235,inf,inf
2012-04-26,709.245,195.923,905.168,35739.714,329.12,36068.834,905.168,35163.666,0.0,0.0,0.0,35163.666,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025,1.0,minimize_cost,full_grid,False,0.0,804711.9,inf,inf
2012-04-27,789.46,143.494,932.954,35938.356,270.56,36208.916,932.954,35275.962,0.0,0.0,0.0,35275.962,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.026,1.0,minimize_cost,full_grid,False,0.0,839987.863,inf,inf
2012-04-28,790.765,105.22,895.985,35370.731,204.4,35575.131,895.985,34679.146,0.0,0.0,0.0,34679.146,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025,1.0,minimize_cost,full_grid,False,0.0,874667.008,inf,inf
2012-04-29,713.535,81.228,794.763,34526.947,197.76,34724.707,794.763,33929.944,0.0,0.0,0.0,33929.944,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.023,1.0,minimize_cost,full_grid,False,0.0,908596.953,inf,inf
2012-04-30,714.63,50.848,765.478,20572.152,98.12,20670.272,765.478,19904.794,0.0,0.0,0.0,19904.794,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.037,1.0,minimize_cost,full_grid,False,0.0,928501.747,inf,inf
2012-05-01,786.09,858.942,1645.032,29702.104,262.16,29964.264,1645.032,28319.232,0.0,0.0,0.0,28319.232,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.055,1.0,minimize_cost,full_grid,False,0.0,28319.232,inf,inf
2012-05-02,786.465,831.129,1617.594,31291.262,243.36,31534.622,1617.594,29917.028,0.0,0.0,0.0,29917.028,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.051,1.0,minimize_cost,full_grid,False,0.0,58236.261,inf,inf
2012-05-03,787.955,789.941,1577.896,35309.042,115.76,35424.802,1577.896,33846.906,0.0,0.0,0.0,33846.906,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.045,1.0,minimize_cost,full_grid,False,0.0,92083.167,inf,inf
2012-05-04,861.27,650.605,1511.875,26656.595,13.4,26669.995,1511.875,25158.12,0.0,0.0,0.0,25158.12,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.057,1.0,minimize_cost,full_grid,False,0.0,117241.287,inf,inf
2012-05-05,785.52,682.64,1468.16,34828.929,28.0,34856.929,1468.16,33388.769,0.0,0.0,0.0,33388.769,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.042,1.0,minimize_cost,full_grid,False,0.0,150630.056,inf,inf
2012-05-06,783.48,665.419,1448.899,31344.32,61.92,31406.24,1448.899,29957.341,0.0,0.0,0.0,29957.341,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.046,1.0,minimize_cost,full_grid,False,0.0,180587.398,inf,inf
2012-05-07,713.15,763.038,1476.188,36721.245,247.12,36968.365,1476.188,35492.177,0.0,0.0,0.0,35492.177,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.0,minimize_cost,full_grid,False,0.0,216079.575,inf,inf
2012-05-08,784.425,741.369,1525.794,37350.945,75.52,37426.465,1525.794,35900.671,0.0,0.0,0.0,35900.671,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.041,1.0,minimize_cost,full_grid,False,0.0,251980.246,inf,inf
2012-05-09,787.21,722.211,1509.421,36117.777,81.8,36199.577,1509.421,34690.156,0.0,0.0,0.0,34690.156,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.042,1.0,minimize_cost,full_grid,False,0.0,286670.402,inf,inf
2012-05-10,862.19,779.002,1641.192,37436.972,343.68,37780.652,1641.192,36139.46,0.0,0.0,0.0,36139.46,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.043,1.0,minimize_cost,full_grid,False,0.0,322809.862,inf,inf
2012-05-11,786.09,795.31,1581.4,37551.634,239.56,37791.194,1581.4,36209.794,0.0,0.0,0.0,36209.794,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.042,1.0,minimize_cost,full_grid,False,0.0,359019.656,inf,inf
2012-05-12,789.075,759.958,1549.033,36370.498,129.24,36499.738,1549.033,34950.705,0.0,0.0,0.0,34950.705,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.042,1.0,minimize_cost,full_grid,False,0.0,393970.361,inf,inf
2012-05-13,788.515,717.991,1506.506,36332.335,364.32,36696.655,1506.506,35190.149,0.0,0.0,0.0,35190.149,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.041,1.0,minimize_cost,full_grid,False,0.0,429160.51,inf,inf
2012-05-14,861.095,634.628,1495.723,29223.24,47.12,29270.36,1495.723,27774.637,0.0,0.0,0.0,27774.637,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.051,1.0,minimize_cost,full_grid,False,0.0,456935.147,inf,inf
2012-05-15,866.48,783.45,1649.93,35875.081,345.36,36220.441,1649.93,34570.511,0.0,0.0,0.0,34570.511,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.046,1.0,minimize_cost,full_grid,False,0.0,491505.658,inf,inf
2012-05-16,787.385,805.915,1593.3,36875.893,209.16,37085.053,1593.3,35491.753,0.0,0.0,0.0,35491.753,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.043,1.0,minimize_cost,full_grid,False,0.0,526997.411,inf,inf
2012-05-17,787.77,794.59,1582.36,36527.807,135.32,36663.127,1582.36,35080.767,0.0,0.0,0.0,35080.767,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.043,1.0,minimize_cost,full_grid,False,0.0,562078.178,inf,inf
2012-05-18,861.63,811.3,1672.93,35141.041,217.72,35358.761,1672.93,33685.831,0.0,0.0,0.0,33685.831,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.047,1.0,minimize_cost,full_grid,False,0.0,595764.009,inf,inf
2012-05-19,860.71,728.261,1588.971,36804.538,347.88,37152.418,1588.971,35563.447,0.0,0.0,0.0,35563.447,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.043,1.0,minimize_cost,full_grid,False,0.0,631327.456,inf,inf
2012-05-20,865.185,672.338,1537.523,37162.439,367.56,37529.999,1537.523,35992.476,0.0,0.0,0.0,35992.476,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.041,1.0,minimize_cost,full_grid,False,0.0,667319.932,inf,inf
2012-05-21,860.71,683.525,1544.235,37399.411,373.16,37772.571,1544.235,36228.336,0.0,0.0,0.0,36228.336,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.041,1.0,minimize_cost,full_grid,False,0.0,703548.268,inf,inf
2012-05-22,789.635,581.736,1371.371,30836.628,180.8,31017.428,1371.371,29646.057,0.0,0.0,0.0,29646.057,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.044,1.0,minimize_cost,full_grid,False,0.0,733194.326,inf,inf
2012-05-23,861.27,592.464,1453.734,34448.683,223.4,34672.083,1453.734,33218.349,0.0,0.0,0.0,33218.349,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.042,1.0,minimize_cost,full_grid,False,0.0,766412.675,inf,inf
2012-05-24,863.495,480.7,1344.195,34861.327,359.44,35220.767,1344.195,33876.572,0.0,0.0,0.0,33876.572,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.038,1.0,minimize_cost,full_grid,False,0.0,800289.247,inf,inf
2012-05-25,862.75,411.593,1274.343,30817.58,220.56,31038.14,1274.343,29763.797,0.0,0.0,0.0,29763.797,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.041,1.0,minimize_cost,full_grid,False,0.0,830053.044,inf,inf
2012-05-26,861.83,271.297,1133.127,25118.447,249.96,25368.407,1133.127,24235.28,0.0,0.0,0.0,24235.28,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.045,1.0,minimize_cost,full_grid,False,0.0,854288.323,inf,inf
2012-05-27,864.055,176.868,1040.923,15556.299,228.16,15784.459,1040.923,14743.536,0.0,0.0,0.0,14743.536,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.066,1.0,minimize_cost,full_grid,False,0.0,869031.859,inf,inf
2012-05-28,864.825,169.382,1034.207,34202.089,1.52,34203.609,1034.207,33169.402,0.0,0.0,0.0,33169.402,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03,1.0,minimize_cost,full_grid,False,0.0,902201.261,inf,inf
2012-05-29,865.745,154.974,1020.719,33263.721,203.48,33467.201,1020.719,32446.482,0.0,0.0,0.0,32446.482,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03,1.0,minimize_cost,full_grid,False,0.0,934647.743,inf,inf
2012-05-30,863.32,85.504,948.824,35256.454,459.32,35715.774,948.824,34766.95,0.0,0.0,0.0,34766.95,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.027,1.0,minimize_cost,full_grid,False,0.0,969414.693,inf,inf
2012-05-31,792.63,67.92,860.55,36083.947,311.56,36395.507,860.55,35534.957,0.0,0.0,0.0,35534.957,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.024,1.0,minimize_cost,full_grid,False,0.0,1004949.65,inf,inf
2012-06-01,861.83,879.34,1741.17,36813.498,190.2,37003.698,1741.17,35262.528,0.0,0.0,0.0,35262.528,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.047,1.0,minimize_cost,full_grid,False,0.0,35262.528,inf,inf
2012-06-02,865.92,911.187,1777.107,36453.404,230.08,36683.484,1777.107,34906.377,0.0,0.0,0.0,34906.377,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.048,1.0,minimize_cost,full_grid,False,0.0,70168.905,inf,inf
2012-06-03,790.765,918.058,1708.823,36312.846,145.96,36458.806,1708.823,34749.983,0.0,0.0,0.0,34749.983,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.047,1.0,minimize_cost,full_grid,False,0.0,104918.888,inf,inf
2012-06-04,863.32,884.355,1747.675,36020.989,481.56,36502.549,1747.675,34754.874,0.0,0.0,0.0,34754.874,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.048,1.0,minimize_cost,full_grid,False,0.0,139673.762,inf,inf
2012-06-05,860.71,868.541,1729.251,38948.236,465.12,39413.356,1729.251,37684.105,0.0,0.0,0.0,37684.105,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.044,1.0,minimize_cost,full_grid,False,0.0,177357.867,inf,inf
2012-06-06,862.4,905.184,1767.584,38474.506,365.16,38839.666,1767.584,37072.082,0.0,0.0,0.0,37072.082,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.046,1.0,minimize_cost,full_grid,False,0.0,214429.949,inf,inf
2012-06-07,867.225,919.368,1786.593,37765.965,235.76,38001.725,1786.593,36215.132,0.0,0.0,0.0,36215.132,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.047,1.0,minimize_cost,full_grid,False,0.0,250645.082,inf,inf
2012-06-08,863.495,810.25,1673.745,37698.994,103.6,37802.594,1673.745,36128.849,0.0,0.0,0.0,36128.849,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.044,1.0,minimize_cost,full_grid,False,0.0,286773.93,inf,inf
2012-06-09,863.135,820.113,1683.248,37740.652,163.16,37903.812,1683.248,36220.564,0.0,0.0,0.0,36220.564,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.044,1.0,minimize_cost,full_grid,False,0.0,322994.494,inf,inf
2012-06-10,790.195,815.951,1606.146,37156.329,147.72,37304.049,1606.146,35697.903,0.0,0.0,0.0,35697.903,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.043,1.0,minimize_cost,full_grid,False,0.0,358692.397,inf,inf
2012-06-11,866.13,875.632,1741.762,37281.534,343.68,37625.214,1741.762,35883.452,0.0,0.0,0.0,35883.452,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.046,1.0,minimize_cost,full_grid,False,0.0,394575.849,inf,inf
2012-06-12,865.92,853.437,1719.357,37409.443,398.52,37807.963,1719.357,36088.606,0.0,0.0,0.0,36088.606,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.045,1.0,minimize_cost,full_grid,False,0.0,430664.455,inf,inf
2012-06-13,871.725,631.591,1503.316,37134.695,350.36,37485.055,1503.316,35981.739,0.0,0.0,0.0,35981.739,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.0,minimize_cost,full_grid,False,0.0,466646.194,inf,inf
2012-06-14,862.75,630.232,1492.982,35778.837,338.56,36117.397,1492.982,34624.415,0.0,0.0,0.0,34624.415,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.041,1.0,minimize_cost,full_grid,False,0.0,501270.609,inf,inf
2012-06-15,864.825,778.626,1643.451,36728.674,52.56,36781.234,1643.451,35137.783,0.0,0.0,0.0,35137.783,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.045,1.0,minimize_cost,full_grid,False,0.0,536408.392,inf,inf
2012-06-16,865.0,620.816,1485.816,37201.337,61.32,37262.657,1485.816,35776.841,0.0,0.0,0.0,35776.841,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.0,minimize_cost,full_grid,False,0.0,572185.232,inf,inf
2012-06-17,870.21,634.995,1505.205,36350.633,190.2,36540.833,1505.205,35035.628,0.0,0.0,0.0,35035.628,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.041,1.0,minimize_cost,full_grid,False,0.0,607220.861,inf,inf
2012-06-18,864.055,577.251,1441.306,35919.089,354.52,36273.609,1441.306,34832.303,0.0,0.0,0.0,34832.303,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.0,minimize_cost,full_grid,False,0.0,642053.164,inf,inf
2012-06-19,865.56,508.239,1373.799,35903.605,396.28,36299.885,1373.799,34926.086,0.0,0.0,0.0,34926.086,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.038,1.0,minimize_cost,full_grid,False,0.0,676979.25,inf,inf
2012-06-20,867.05,469.777,1336.827,36703.275,353.68,37056.955,1336.827,35720.128,0.0,0.0,0.0,35720.128,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.036,1.0,minimize_cost,full_grid,False,0.0,712699.378,inf,inf
2012-06-21,865.56,423.594,1289.154,36956.957,25.72,36982.677,1289.154,35693.523,0.0,0.0,0.0,35693.523,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.035,1.0,minimize_cost,full_grid,False,0.0,748392.902,inf,inf
2012-06-22,863.32,383.812,1247.132,36279.251,69.52,36348.771,1247.132,35101.639,0.0,0.0,0.0,35101.639,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.034,1.0,minimize_cost,full_grid,False,0.0,783494.541,inf,inf
