day,community_energy_demand_kwh,water_energy_demand_kwh,total_demand_kwh,total_solar_kwh,total_wind_kwh,total_renewable_kwh,renewable_consumed_kwh,renewable_surplus_kwh,battery_charge_kwh,battery_discharge_kwh,grid_import_kwh,grid_export_kwh,generator_kwh,curtailed_kwh,deficit_kwh,battery_soc_kwh,battery_soc_fraction,battery_renewable_fraction,generator_fuel_liters,generator_runtime_hours,grid_import_cost,grid_export_revenue,generator_fuel_cost,total_energy_cost,self_sufficiency_ratio,self_consumption_ratio,renewable_fraction,policy_strategy,policy_grid_mode,policy_deficit,grid_import_cap_used_kwh,grid_export_cap_used_kwh,grid_monthly_import_cap_kwh,grid_monthly_export_cap_kwh
2010-01-11,567.54,0.0,567.54,20286.297,6.44,20292.737,567.54,19725.197,0.0,0.0,0.0,19725.197,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.028,1.0,minimize_generator,full_grid,False,0.0,214154.261,inf,inf
2010-01-12,562.865,0.0,562.865,18832.496,6.12,18838.616,562.865,18275.751,0.0,0.0,0.0,18275.751,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03,1.0,minimize_generator,full_grid,False,0.0,232430.012,inf,inf
2010-01-13,568.485,0.0,568.485,12393.876,89.04,12482.916,568.485,11914.431,0.0,0.0,0.0,11914.431,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.046,1.0,minimize_generator,full_grid,False,0.0,244344.443,inf,inf
2010-01-14,564.755,0.0,564.755,20243.112,70.2,20313.312,564.755,19748.557,0.0,0.0,0.0,19748.557,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.028,1.0,minimize_generator,full_grid,False,0.0,264093.0,inf,inf
2010-01-15,566.06,101.471,667.531,20791.832,54.24,20846.072,667.531,20178.541,0.0,0.0,0.0,20178.541,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.032,1.0,minimize_generator,full_grid,False,0.0,284271.541,inf,inf
2010-01-16,564.755,103.584,668.339,18010.501,16.32,18026.821,668.339,17358.482,0.0,0.0,0.0,17358.482,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.037,1.0,minimize_generator,full_grid,False,0.0,301630.023,inf,inf
2010-01-17,638.175,71.443,709.618,14804.363,136.2,14940.563,709.618,14230.945,0.0,0.0,0.0,14230.945,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.047,1.0,minimize_generator,full_grid,False,0.0,315860.968,inf,inf
2010-01-18,566.98,42.334,609.314,16429.691,433.64,16863.331,609.314,16254.017,0.0,0.0,0.0,16254.017,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.036,1.0,minimize_generator,full_grid,False,0.0,332114.985,inf,inf
2010-01-19,563.25,31.558,594.808,17965.263,143.28,18108.543,594.808,17513.735,0.0,0.0,0.0,17513.735,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.033,1.0,minimize_generator,full_grid,False,0.0,349628.719,inf,inf
2010-01-20,570.15,34.637,604.787,15244.514,212.96,15457.474,604.787,14852.687,0.0,0.0,0.0,14852.687,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.039,1.0,minimize_generator,full_grid,False,0.0,364481.407,inf,inf
2010-01-21,562.69,31.558,594.248,20666.19,146.84,20813.03,594.248,20218.782,0.0,0.0,0.0,20218.782,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.029,1.0,minimize_generator,full_grid,False,0.0,384700.188,inf,inf
2010-01-22,567.925,27.325,595.25,21341.849,23.56,21365.409,595.25,20770.159,0.0,0.0,0.0,20770.159,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.028,1.0,minimize_generator,full_grid,False,0.0,405470.347,inf,inf
2010-01-23,552.985,35.021,588.006,21632.203,57.72,21689.923,588.006,21101.917,0.0,0.0,0.0,21101.917,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.027,1.0,minimize_generator,full_grid,False,0.0,426572.265,inf,inf
2010-01-24,562.33,42.334,604.664,21101.886,354.52,21456.406,604.664,20851.742,0.0,0.0,0.0,20851.742,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.028,1.0,minimize_generator,full_grid,False,0.0,447424.006,inf,inf
2010-01-25,568.1,36.561,604.661,21688.399,424.92,22113.319,604.661,21508.658,0.0,0.0,0.0,21508.658,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.027,1.0,minimize_generator,full_grid,False,0.0,468932.665,inf,inf
2010-01-26,570.15,36.176,606.326,22297.762,218.68,22516.442,606.326,21910.116,0.0,0.0,0.0,21910.116,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.027,1.0,minimize_generator,full_grid,False,0.0,490842.781,inf,inf
2010-01-27,568.1,25.785,593.885,18407.337,6.76,18414.097,593.885,17820.212,0.0,0.0,0.0,17820.212,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.032,1.0,minimize_generator,full_grid,False,0.0,508662.993,inf,inf
2010-01-28,567.155,28.479,595.634,22775.734,2.28,22778.014,595.634,22182.38,0.0,0.0,0.0,22182.38,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.026,1.0,minimize_generator,full_grid,False,0.0,530845.373,inf,inf
2010-01-29,566.42,38.87,605.29,22036.876,68.24,22105.116,605.29,21499.826,0.0,0.0,0.0,21499.826,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.027,1.0,minimize_generator,full_grid,False,0.0,552345.199,inf,inf
2010-01-30,562.12,44.643,606.763,17228.014,341.96,17569.974,606.763,16963.211,0.0,0.0,0.0,16963.211,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.035,1.0,minimize_generator,full_grid,False,0.0,569308.41,inf,inf
2010-01-31,565.115,30.404,595.519,12902.501,34.16,12936.661,595.519,12341.142,0.0,0.0,0.0,12341.142,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.046,1.0,minimize_generator,full_grid,False,0.0,581649.552,inf,inf
2010-02-01,566.06,41.826,607.886,21876.575,249.96,22126.535,607.886,21518.649,0.0,0.0,0.0,21518.649,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.027,1.0,minimize_generator,full_grid,False,0.0,21518.649,inf,inf
2010-02-02,635.95,46.769,682.719,23122.811,328.24,23451.051,682.719,22768.332,0.0,0.0,0.0,22768.332,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.029,1.0,minimize_generator,full_grid,False,0.0,44286.98,inf,inf
2010-02-03,569.405,39.544,608.949,22617.621,495.92,23113.541,608.949,22504.592,0.0,0.0,0.0,22504.592,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.026,1.0,minimize_generator,full_grid,False,0.0,66791.573,inf,inf
2010-02-04,553.465,37.643,591.108,23574.178,511.28,24085.458,591.108,23494.35,0.0,0.0,0.0,23494.35,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025,1.0,minimize_generator,full_grid,False,0.0,90285.923,inf,inf
2010-02-05,569.405,37.263,606.668,22537.577,414.48,22952.057,606.668,22345.389,0.0,0.0,0.0,22345.389,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.026,1.0,minimize_generator,full_grid,False,0.0,112631.312,inf,inf
2010-02-06,566.98,36.882,603.862,23266.42,260.32,23526.74,603.862,22922.878,0.0,0.0,0.0,22922.878,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.026,1.0,minimize_generator,full_grid,False,0.0,135554.191,inf,inf
2010-02-07,566.06,31.56,597.62,24798.053,38.68,24836.733,597.62,24239.113,0.0,0.0,0.0,24239.113,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.024,1.0,minimize_generator,full_grid,False,0.0,159793.303,inf,inf
2010-02-08,570.885,34.602,605.487,22931.125,40.08,22971.205,605.487,22365.718,0.0,0.0,0.0,22365.718,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.026,1.0,minimize_generator,full_grid,False,0.0,182159.022,inf,inf
2010-02-09,636.695,33.897,670.592,23459.546,7.48,23467.026,670.592,22796.434,0.0,0.0,0.0,22796.434,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.029,1.0,minimize_generator,full_grid,False,0.0,204955.456,inf,inf
2010-02-10,636.51,35.143,671.653,24005.097,18.68,24023.777,671.653,23352.124,0.0,0.0,0.0,23352.124,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.028,1.0,minimize_generator,full_grid,False,0.0,228307.58,inf,inf
2010-02-11,565.85,42.9,608.75,22923.378,90.52,23013.898,608.75,22405.148,0.0,0.0,0.0,22405.148,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.026,1.0,minimize_generator,full_grid,False,0.0,250712.728,inf,inf
2010-02-12,568.1,39.937,608.037,24374.454,9.56,24384.014,608.037,23775.977,0.0,0.0,0.0,23775.977,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025,1.0,minimize_generator,full_grid,False,0.0,274488.705,inf,inf
2010-02-13,570.525,46.952,617.477,24133.647,18.96,24152.607,617.477,23535.13,0.0,0.0,0.0,23535.13,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.026,1.0,minimize_generator,full_grid,False,0.0,298023.834,inf,inf
2010-02-14,637.255,45.413,682.668,20162.967,7.48,20170.447,682.668,19487.779,0.0,0.0,0.0,19487.779,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.034,1.0,minimize_generator,full_grid,False,0.0,317511.614,inf,inf
2010-02-15,567.925,111.964,679.889,20172.315,44.04,20216.355,679.889,19536.466,0.0,0.0,0.0,19536.466,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.034,1.0,minimize_generator,full_grid,False,0.0,337048.08,inf,inf
2010-02-16,569.23,105.941,675.171,21924.665,0.84,21925.505,675.171,21250.334,0.0,0.0,0.0,21250.334,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.031,1.0,minimize_generator,full_grid,False,0.0,358298.414,inf,inf
2010-02-17,565.85,128.509,694.359,23989.304,29.16,24018.464,694.359,23324.105,0.0,0.0,0.0,23324.105,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.029,1.0,minimize_generator,full_grid,False,0.0,381622.518,inf,inf
2010-02-18,565.675,132.757,698.432,24346.706,21.52,24368.226,698.432,23669.794,0.0,0.0,0.0,23669.794,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.029,1.0,minimize_generator,full_grid,False,0.0,405292.313,inf,inf
2010-02-19,637.43,160.95,798.38,25476.071,182.68,25658.751,798.38,24860.371,0.0,0.0,0.0,24860.371,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.031,1.0,minimize_generator,full_grid,False,0.0,430152.684,inf,inf
2010-02-20,639.68,146.802,786.482,25966.364,61.92,26028.284,786.482,25241.802,0.0,0.0,0.0,25241.802,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03,1.0,minimize_generator,full_grid,False,0.0,455394.486,inf,inf
2010-02-21,570.525,145.027,715.552,26473.677,26.84,26500.517,715.552,25784.965,0.0,0.0,0.0,25784.965,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.027,1.0,minimize_generator,full_grid,False,0.0,481179.451,inf,inf
2010-02-22,638.735,150.312,789.047,24528.96,397.76,24926.72,789.047,24137.673,0.0,0.0,0.0,24137.673,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.032,1.0,minimize_generator,full_grid,False,0.0,505317.124,inf,inf
2010-02-23,636.51,157.874,794.384,25436.063,387.2,25823.263,794.384,25028.879,0.0,0.0,0.0,25028.879,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.031,1.0,minimize_generator,full_grid,False,0.0,530346.003,inf,inf
2010-02-24,568.845,149.603,718.448,24327.93,212.0,24539.93,718.448,23821.482,0.0,0.0,0.0,23821.482,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.029,1.0,minimize_generator,full_grid,False,0.0,554167.486,inf,inf
2010-02-25,637.08,144.097,781.177,19569.267,172.44,19741.707,781.177,18960.53,0.0,0.0,0.0,18960.53,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.0,minimize_generator,full_grid,False,0.0,573128.016,inf,inf
2010-02-26,642.185,128.234,770.419,20550.614,440.16,20990.774,770.419,20220.355,0.0,0.0,0.0,20220.355,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.037,1.0,minimize_generator,full_grid,False,0.0,593348.371,inf,inf
2010-02-27,635.95,142.086,778.036,27034.312,157.68,27191.992,778.036,26413.956,0.0,0.0,0.0,26413.956,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.029,1.0,minimize_generator,full_grid,False,0.0,619762.327,inf,inf
2010-02-28,642.745,181.777,824.522,22000.621,337.72,22338.341,824.522,21513.819,0.0,0.0,0.0,21513.819,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.037,1.0,minimize_generator,full_grid,False,0.0,641276.147,inf,inf
2010-03-01,562.69,175.97,738.66,27297.331,397.76,27695.091,738.66,26956.431,0.0,0.0,0.0,26956.431,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.027,1.0,minimize_generator,full_grid,False,0.0,26956.431,inf,inf
2010-03-02,639.865,167.824,807.689,27839.233,121.6,27960.833,807.689,27153.144,0.0,0.0,0.0,27153.144,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.029,1.0,minimize_generator,full_grid,False,0.0,54109.575,inf,inf
2010-03-03,637.255,168.352,805.607,25910.266,98.88,26009.146,805.607,25203.539,0.0,0.0,0.0,25203.539,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.031,1.0,minimize_generator,full_grid,False,0.0,79313.114,inf,inf
2010-03-04,636.135,208.777,844.912,29297.466,334.28,29631.746,844.912,28786.834,0.0,0.0,0.0,28786.834,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.029,1.0,minimize_generator,full_grid,False,0.0,108099.948,inf,inf
2010-03-05,637.815,168.733,806.548,25906.424,50.32,25956.744,806.548,25150.196,0.0,0.0,0.0,25150.196,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.031,1.0,minimize_generator,full_grid,False,0.0,133250.144,inf,inf
2010-03-06,566.06,178.118,744.178,28465.802,84.68,28550.482,744.178,27806.304,0.0,0.0,0.0,27806.304,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.026,1.0,minimize_generator,full_grid,False,0.0,161056.448,inf,inf
2010-03-07,637.08,200.457,837.537,29211.773,154.04,29365.813,837.537,28528.276,0.0,0.0,0.0,28528.276,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.029,1.0,minimize_generator,full_grid,False,0.0,189584.724,inf,inf
2010-03-08,639.505,194.141,833.646,28507.737,40.56,28548.297,833.646,27714.651,0.0,0.0,0.0,27714.651,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.029,1.0,minimize_generator,full_grid,False,0.0,217299.376,inf,inf
2010-03-09,644.61,210.591,855.201,25785.312,233.88,26019.192,855.201,25163.991,0.0,0.0,0.0,25163.991,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.033,1.0,minimize_generator,full_grid,False,0.0,242463.367,inf,inf
2010-03-10,636.695,204.801,841.496,27806.982,128.4,27935.382,841.496,27093.886,0.0,0.0,0.0,27093.886,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03,1.0,minimize_generator,full_grid,False,0.0,269557.253,inf,inf
2010-03-11,635.95,205.355,841.305,29326.895,53.12,29380.015,841.305,28538.71,0.0,0.0,0.0,28538.71,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.029,1.0,minimize_generator,full_grid,False,0.0,298095.963,inf,inf
2010-03-12,637.255,209.55,846.805,29710.136,52.0,29762.136,846.805,28915.331,0.0,0.0,0.0,28915.331,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.028,1.0,minimize_generator,full_grid,False,0.0,327011.294,inf,inf
2010-03-13,643.49,219.904,863.394,29491.414,197.76,29689.174,863.394,28825.78,0.0,0.0,0.0,28825.78,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.029,1.0,minimize_generator,full_grid,False,0.0,355837.074,inf,inf
2010-03-14,641.625,195.495,837.12,24549.674,298.12,24847.794,837.12,24010.674,0.0,0.0,0.0,24010.674,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.034,1.0,minimize_generator,full_grid,False,0.0,379847.748,inf,inf
2010-03-15,638.0,189.848,827.848,22177.044,258.44,22435.484,827.848,21607.636,0.0,0.0,0.0,21607.636,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.037,1.0,minimize_generator,full_grid,False,0.0,401455.384,inf,inf
2010-03-16,642.745,220.067,862.812,26512.01,519.12,27031.13,862.812,26168.318,0.0,0.0,0.0,26168.318,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.032,1.0,minimize_generator,full_grid,False,0.0,427623.702,inf,inf
2010-03-17,641.625,187.446,829.071,26994.746,470.8,27465.546,829.071,26636.475,0.0,0.0,0.0,26636.475,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03,1.0,minimize_generator,full_grid,False,0.0,454260.177,inf,inf
2010-03-18,645.18,226.814,871.994,31013.406,560.64,31574.046,871.994,30702.052,0.0,0.0,0.0,30702.052,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.028,1.0,minimize_generator,full_grid,False,0.0,484962.229,inf,inf
2010-03-19,638.56,238.433,876.993,33099.925,368.36,33468.285,876.993,32591.292,0.0,0.0,0.0,32591.292,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.026,1.0,minimize_generator,full_grid,False,0.0,517553.52,inf,inf
2010-03-20,640.24,249.723,889.963,32018.59,338.56,32357.15,889.963,31467.187,0.0,0.0,0.0,31467.187,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.028,1.0,minimize_generator,full_grid,False,0.0,549020.707,inf,inf
2010-03-21,640.24,231.755,871.995,29806.241,151.32,29957.561,871.995,29085.566,0.0,0.0,0.0,29085.566,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.029,1.0,minimize_generator,full_grid,False,0.0,578106.274,inf,inf
2010-03-22,636.51,236.876,873.386,29927.745,144.16,30071.905,873.386,29198.519,0.0,0.0,0.0,29198.519,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.029,1.0,minimize_generator,full_grid,False,0.0,607304.793,inf,inf
2010-03-23,644.05,231.548,875.598,30598.528,224.36,30822.888,875.598,29947.29,0.0,0.0,0.0,29947.29,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.028,1.0,minimize_generator,full_grid,False,0.0,637252.083,inf,inf
2010-03-24,644.235,201.385,845.62,30880.703,19.92,30900.623,845.62,30055.003,0.0,0.0,0.0,30055.003,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.027,1.0,minimize_generator,full_grid,False,0.0,667307.086,inf,inf
2010-03-25,643.49,256.973,900.463,29899.348,467.4,30366.748,900.463,29466.285,0.0,0.0,0.0,29466.285,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03,1.0,minimize_generator,full_grid,False,0.0,696773.371,inf,inf
2010-03-26,642.93,217.043,859.973,30903.383,369.16,31272.543,859.973,30412.57,0.0,0.0,0.0,30412.57,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.027,1.0,minimize_generator,full_grid,False,0.0,727185.941,inf,inf
2010-03-27,638.175,214.335,852.51,28182.143,361.92,28544.063,852.51,27691.553,0.0,0.0,0.0,27691.553,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03,1.0,minimize_generator,full_grid,False,0.0,754877.495,inf,inf
2010-03-28,642.745,200.035,842.78,31463.599,12.92,31476.519,842.78,30633.739,0.0,0.0,0.0,30633.739,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.027,1.0,minimize_generator,full_grid,False,0.0,785511.234,inf,inf
2010-03-29,643.49,218.904,862.394,31157.967,29.56,31187.527,862.394,30325.133,0.0,0.0,0.0,30325.133,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.028,1.0,minimize_generator,full_grid,False,0.0,815836.366,inf,inf
2010-03-30,642.01,255.503,897.513,34197.893,417.28,34615.173,897.513,33717.66,0.0,0.0,0.0,33717.66,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.026,1.0,minimize_generator,full_grid,False,0.0,849554.026,inf,inf
