day,irrigation_demand_m3,community_water_demand_m3,total_water_demand_m3,field_openfield_demand_m3,field_underpv_high_demand_m3,field_underpv_low_demand_m3,field_underpv_medium_demand_m3,field_openfield_etc_m3,field_underpv_high_etc_m3,field_underpv_low_etc_m3,field_underpv_medium_etc_m3,community_chilled_warehouse_water_m3,community_climate_controlled_warehouse_water_m3,community_large_household_water_m3,community_medium_household_water_m3,community_meeting_hall_water_m3,community_non_conditioned_warehouse_water_m3,community_office_admin_water_m3,community_small_household_water_m3,community_total_building_water_m3,community_total_household_water_m3,community_workshop_maintenance_water_m3,gw_untreated_to_tank_m3,gw_treated_to_tank_m3,municipal_to_tank_m3,total_sourced_to_tank_m3,municipal_community_m3,irrigation_delivered_m3,tank_flush_delivered_m3,safety_flush_m3,look_ahead_drain_m3,deficit_m3,field_openfield_delivered_m3,field_underpv_high_delivered_m3,field_underpv_low_delivered_m3,field_underpv_medium_delivered_m3,delivered_tds_ppm,sourced_tds_ppm,crop_tds_requirement_ppm,tds_exceedance_ppm,pumping_energy_kwh,treatment_energy_kwh,application_energy_kwh,field_openfield_application_energy_kwh,field_underpv_high_application_energy_kwh,field_underpv_low_application_energy_kwh,field_underpv_medium_application_energy_kwh,well_1_pumping_kwh,well_2_pumping_kwh,well_3_pumping_kwh,total_water_energy_kwh,municipal_irrigation_cost,municipal_community_cost,groundwater_cost,total_water_cost,tank_volume_m3,tank_tds_ppm,prefill_m3,over_delivery_m3,balance_check,policy_strategy,policy_primary_source,policy_flush_reason,policy_deficit,gw_cap_used_month_m3,muni_cap_used_month_m3,gw_monthly_cap_m3,muni_monthly_cap_m3,treatment_feed_m3,treatment_max_feed_m3,treatment_reject_m3,well_1_extraction_m3,well_1_tds_ppm,well_2_extraction_m3,well_2_tds_ppm,well_3_extraction_m3,well_3_tds_ppm,total_groundwater_extracted_m3,treatment_target_m3,treatment_utilization_pct,treatment_energy_multiplier,treatment_on
2010-01-13,0.0,26.076,26.076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,0.0,0.0,0.0,0.0,26.076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.038,0.0,13.038,100.0,500.0,0.0,0.0,0.0,minimize_cost,none,none,False,0.0,0.0,15000,inf,0.0,1200,0.0,0.0,1400,0.0,3500,0.0,6500,0.0,0.0,0.0,1.0,True
2010-01-14,0.0,26.076,26.076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,0.0,0.0,0.0,0.0,26.076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.038,0.0,13.038,100.0,500.0,0.0,0.0,0.0,minimize_cost,none,none,False,0.0,0.0,15000,inf,0.0,1200,0.0,0.0,1400,0.0,3500,0.0,6500,0.0,0.0,0.0,1.0,True
2010-01-15,16.8,26.076,42.876,0.0,0.0,0.0,16.8,0.0,0.0,0.0,16.8,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,4.675,50.525,0.0,55.2,26.076,16.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.8,500.0,0.0,730.0,0.0,21.646,77.809,2.016,0.0,0.0,0.0,2.016,2.467,6.168,13.01,101.471,0.0,13.038,28.852,41.89,138.4,574.954,55.2,0.0,-0.0,minimize_cost,gw_treated,none,False,76.854,0.0,15000,inf,72.179,1200,21.654,25.618,1400,25.618,3500,25.618,6500,76.854,0.0,0.0,1.4,True
2010-01-16,15.2,26.076,41.276,0.0,0.0,0.0,15.2,0.0,0.0,0.0,15.2,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,4.69,51.71,0.0,56.4,26.076,15.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.2,574.954,0.0,730.0,0.0,22.127,79.633,1.824,0.0,0.0,0.0,1.824,2.522,6.306,13.299,103.584,0.0,13.038,29.444,42.482,179.6,608.8,56.4,0.0,0.0,minimize_cost,gw_treated,none,False,155.415,0.0,15000,inf,73.871,1200,22.161,26.187,1400,26.187,3500,26.187,6500,78.561,0.0,0.0,1.4,True
2010-01-17,18.0,27.42,45.42,0.0,0.0,0.0,18.0,0.0,0.0,0.0,18.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,3.193,35.207,0.0,38.4,27.42,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,608.8,0.0,730.0,0.0,15.065,54.218,2.16,0.0,0.0,0.0,2.16,1.717,4.293,9.055,71.443,0.0,13.71,21.192,34.902,200.0,622.995,38.4,0.0,0.0,minimize_cost,gw_treated,none,False,208.904,0.0,15000,inf,50.295,1200,15.089,17.83,1400,17.83,3500,17.83,6500,53.489,0.0,0.0,1.4,True
2010-01-18,22.0,26.076,48.076,0.0,0.0,0.0,22.0,0.0,0.0,0.0,22.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,1.829,20.171,0.0,22.0,26.076,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,622.995,0.0,730.0,0.0,8.631,31.063,2.64,0.0,0.0,0.0,2.64,0.984,2.46,5.188,42.334,0.0,13.038,13.674,26.712,200.0,629.566,22.0,0.0,0.0,minimize_cost,gw_treated,none,False,239.548,0.0,15000,inf,28.815,1200,8.645,10.215,1400,10.215,3500,10.215,6500,30.645,0.0,0.0,1.4,True
2010-01-19,16.4,26.076,42.476,0.0,0.0,0.0,16.4,0.0,0.0,0.0,16.4,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,1.364,15.036,0.0,16.4,26.076,16.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.4,629.566,0.0,730.0,0.0,6.434,23.156,1.968,0.0,0.0,0.0,1.968,0.733,1.834,3.867,31.558,0.0,13.038,11.107,24.145,200.0,633.926,16.4,0.0,0.0,minimize_cost,gw_treated,none,False,262.392,0.0,15000,inf,21.48,1200,6.444,7.615,1400,7.615,3500,7.615,6500,22.844,0.0,0.0,1.4,True
2010-01-20,18.0,26.076,44.076,0.0,0.0,0.0,18.0,0.0,0.0,0.0,18.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,1.497,16.503,0.0,18.0,26.076,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,633.926,0.0,730.0,0.0,7.062,25.415,2.16,0.0,0.0,0.0,2.16,0.805,2.012,4.244,34.637,0.0,13.038,11.841,24.879,200.0,638.318,18.0,0.0,0.0,minimize_cost,gw_treated,none,False,287.465,0.0,15000,inf,23.576,1200,7.073,8.358,1400,8.358,3500,8.358,6500,25.073,0.0,0.0,1.4,True
2010-01-21,16.4,26.076,42.476,0.0,0.0,0.0,16.4,0.0,0.0,0.0,16.4,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,1.364,15.036,0.0,16.4,26.076,16.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.4,638.318,0.0,730.0,0.0,6.434,23.156,1.968,0.0,0.0,0.0,1.968,0.733,1.834,3.867,31.558,0.0,13.038,11.107,24.145,200.0,641.96,16.4,0.0,0.0,minimize_cost,gw_treated,none,False,310.309,0.0,15000,inf,21.48,1200,6.444,7.615,1400,7.615,3500,7.615,6500,22.844,0.0,0.0,1.4,True
2010-01-22,14.2,26.076,40.276,0.0,0.0,0.0,14.2,0.0,0.0,0.0,14.2,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,1.181,13.019,0.0,14.2,26.076,14.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,641.96,0.0,730.0,0.0,5.571,20.05,1.704,0.0,0.0,0.0,1.704,0.635,1.588,3.348,27.325,0.0,13.038,10.099,23.137,200.0,644.855,14.2,0.0,0.0,minimize_cost,gw_treated,none,False,330.089,0.0,15000,inf,18.599,1200,5.58,6.593,1400,6.593,3500,6.593,6500,19.78,0.0,0.0,1.4,True
2010-01-23,18.2,26.076,44.276,0.0,0.0,0.0,18.2,0.0,0.0,0.0,18.2,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,1.513,16.687,0.0,18.2,26.076,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,644.855,0.0,730.0,0.0,7.14,25.697,2.184,0.0,0.0,0.0,2.184,0.814,2.035,4.291,35.021,0.0,13.038,11.932,24.97,200.0,648.302,18.2,0.0,0.0,minimize_cost,gw_treated,none,False,355.44,0.0,15000,inf,23.838,1200,7.151,8.45,1400,8.45,3500,8.45,6500,25.351,0.0,0.0,1.4,True
2010-01-24,22.0,26.076,48.076,0.0,0.0,0.0,22.0,0.0,0.0,0.0,22.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,1.829,20.171,0.0,22.0,26.076,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,648.302,0.0,730.0,0.0,8.631,31.063,2.64,0.0,0.0,0.0,2.64,0.984,2.46,5.188,42.334,0.0,13.038,13.674,26.712,200.0,652.089,22.0,0.0,0.0,minimize_cost,gw_treated,none,False,386.085,0.0,15000,inf,28.815,1200,8.645,10.215,1400,10.215,3500,10.215,6500,30.645,0.0,0.0,1.4,True
2010-01-25,19.0,26.076,45.076,0.0,0.0,0.0,19.0,0.0,0.0,0.0,19.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,1.58,17.42,0.0,19.0,26.076,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,652.089,0.0,730.0,0.0,7.454,26.827,2.28,0.0,0.0,0.0,2.28,0.85,2.124,4.48,36.561,0.0,13.038,12.299,25.337,200.0,655.0,19.0,0.0,0.0,minimize_cost,gw_treated,none,False,412.551,0.0,15000,inf,24.886,1200,7.466,8.822,1400,8.822,3500,8.822,6500,26.466,0.0,0.0,1.4,True
2010-01-26,18.8,26.076,44.876,0.0,0.0,0.0,18.8,0.0,0.0,0.0,18.8,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,1.563,17.237,0.0,18.8,26.076,18.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.8,655.0,0.0,730.0,0.0,7.376,26.544,2.256,0.0,0.0,0.0,2.256,0.841,2.102,4.433,36.176,0.0,13.038,12.207,25.245,200.0,657.607,18.8,0.0,0.0,minimize_cost,gw_treated,none,False,438.738,0.0,15000,inf,24.624,1200,7.387,8.729,1400,8.729,3500,8.729,6500,26.187,0.0,0.0,1.4,True
2010-01-27,13.4,26.076,39.476,0.0,0.0,0.0,13.4,0.0,0.0,0.0,13.4,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,1.114,12.286,0.0,13.4,26.076,13.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.4,657.607,0.0,730.0,0.0,5.257,18.92,1.608,0.0,0.0,0.0,1.608,0.599,1.498,3.16,25.785,0.0,13.038,9.732,22.77,200.0,659.29,13.4,0.0,0.0,minimize_cost,gw_treated,none,False,457.403,0.0,15000,inf,17.551,1200,5.265,6.222,1400,6.222,3500,6.222,6500,18.665,0.0,0.0,1.4,True
2010-01-28,14.8,26.076,40.876,0.0,0.0,0.0,14.8,0.0,0.0,0.0,14.8,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,1.231,13.569,0.0,14.8,26.076,14.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8,659.29,0.0,730.0,0.0,5.806,20.897,1.776,0.0,0.0,0.0,1.776,0.662,1.655,3.49,28.479,0.0,13.038,10.374,23.412,200.0,661.025,14.8,0.0,0.0,minimize_cost,gw_treated,none,False,478.018,0.0,15000,inf,19.385,1200,5.815,6.872,1400,6.872,3500,6.872,6500,20.615,0.0,0.0,1.4,True
2010-01-29,20.2,26.076,46.276,0.0,0.0,0.0,20.2,0.0,0.0,0.0,20.2,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,1.68,18.52,0.0,20.2,26.076,20.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.2,661.025,0.0,730.0,0.0,7.925,28.521,2.424,0.0,0.0,0.0,2.424,0.903,2.258,4.763,38.87,0.0,13.038,12.849,25.887,200.0,663.217,20.2,0.0,0.0,minimize_cost,gw_treated,none,False,506.156,0.0,15000,inf,26.457,1200,7.937,9.379,1400,9.379,3500,9.379,6500,28.137,0.0,0.0,1.4,True
2010-01-30,23.2,26.076,49.276,0.0,0.0,0.0,23.2,0.0,0.0,0.0,23.2,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,1.929,21.271,0.0,23.2,26.076,23.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.2,663.217,0.0,730.0,0.0,9.102,32.757,2.784,0.0,0.0,0.0,2.784,1.038,2.594,5.47,44.643,0.0,13.038,14.224,27.262,200.0,665.481,23.2,0.0,0.0,minimize_cost,gw_treated,none,False,538.472,0.0,15000,inf,30.387,1200,9.116,10.772,1400,10.772,3500,10.772,6500,32.316,0.0,0.0,1.4,True
2010-01-31,15.8,26.076,41.876,0.0,0.0,0.0,15.8,0.0,0.0,0.0,15.8,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,1.314,14.486,0.0,15.8,26.076,15.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.8,665.481,0.0,730.0,0.0,6.199,22.309,1.896,0.0,0.0,0.0,1.896,0.707,1.766,3.726,30.404,0.0,13.038,10.832,23.87,200.0,666.844,15.8,0.0,0.0,minimize_cost,gw_treated,none,False,560.48,0.0,15000,inf,20.694,1200,6.208,7.336,1400,7.336,3500,7.336,6500,22.008,0.0,0.0,1.4,True
2010-02-01,22.0,26.076,48.076,0.0,0.0,0.0,22.0,0.0,0.0,0.0,22.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,2.135,19.865,0.0,22.0,26.076,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,666.844,0.0,730.0,0.0,8.594,30.592,2.64,0.0,0.0,0.0,2.64,0.98,2.449,5.165,41.826,0.0,13.038,13.521,26.559,200.0,673.791,22.0,0.0,0.0,minimize_cost,gw_treated,none,False,30.513,0.0,15000,inf,28.378,1200,8.513,10.171,1400,10.171,3500,10.171,6500,30.513,0.0,0.0,1.4,True
2010-02-02,24.6,27.42,52.02,0.0,0.0,0.0,24.6,0.0,0.0,0.0,24.6,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,2.388,22.212,0.0,24.6,27.42,24.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.6,673.791,0.0,730.0,0.0,9.61,34.207,2.952,0.0,0.0,0.0,2.952,1.095,2.739,5.776,46.769,0.0,13.71,14.695,28.405,200.0,680.705,24.6,0.0,0.0,minimize_cost,gw_treated,none,False,64.633,0.0,15000,inf,31.732,1200,9.52,11.373,1400,11.373,3500,11.373,6500,34.12,0.0,0.0,1.4,True
2010-02-03,20.8,26.076,46.876,0.0,0.0,0.0,20.8,0.0,0.0,0.0,20.8,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,2.019,18.781,0.0,20.8,26.076,20.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.8,680.705,0.0,730.0,0.0,8.125,28.923,2.496,0.0,0.0,0.0,2.496,0.926,2.315,4.884,39.544,0.0,13.038,12.98,26.018,200.0,685.832,20.8,0.0,0.0,minimize_cost,gw_treated,none,False,93.482,0.0,15000,inf,26.83,1200,8.049,9.616,1400,9.616,3500,9.616,6500,28.849,0.0,0.0,1.4,True
2010-02-04,19.8,26.076,45.876,0.0,0.0,0.0,19.8,0.0,0.0,0.0,19.8,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,1.922,17.878,0.0,19.8,26.076,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.8,685.832,0.0,730.0,0.0,7.735,27.532,2.376,0.0,0.0,0.0,2.376,0.882,2.204,4.649,37.643,0.0,13.038,12.528,25.566,200.0,690.204,19.8,0.0,0.0,minimize_cost,gw_treated,none,False,120.944,0.0,15000,inf,25.54,1200,7.662,9.154,1400,9.154,3500,9.154,6500,27.462,0.0,0.0,1.4,True
2010-02-05,19.6,26.076,45.676,0.0,0.0,0.0,19.6,0.0,0.0,0.0,19.6,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,1.902,17.698,0.0,19.6,26.076,19.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.6,690.204,0.0,730.0,0.0,7.657,27.254,2.352,0.0,0.0,0.0,2.352,0.873,2.182,4.602,37.263,0.0,13.038,12.438,25.476,200.0,694.104,19.6,0.0,0.0,minimize_cost,gw_treated,none,False,148.129,0.0,15000,inf,25.282,1200,7.585,9.062,1400,9.062,3500,9.062,6500,27.185,0.0,0.0,1.4,True
2010-02-06,19.4,26.076,45.476,0.0,0.0,0.0,19.4,0.0,0.0,0.0,19.4,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,1.883,17.517,0.0,19.4,26.076,19.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.4,694.104,0.0,730.0,0.0,7.578,26.976,2.328,0.0,0.0,0.0,2.328,0.864,2.16,4.555,36.882,0.0,13.038,12.348,25.386,200.0,697.586,19.4,0.0,0.0,minimize_cost,gw_treated,none,False,175.036,0.0,15000,inf,25.024,1200,7.507,8.969,1400,8.969,3500,8.969,6500,26.907,0.0,0.0,1.4,True
