day,irrigation_demand_m3,community_water_demand_m3,total_water_demand_m3,field_a_demand_m3,field_b_demand_m3,field_c_demand_m3,field_d_demand_m3,field_a_etc_m3,field_b_etc_m3,field_c_etc_m3,field_d_etc_m3,community_chilled_warehouse_water_m3,community_climate_controlled_warehouse_water_m3,community_large_household_water_m3,community_medium_household_water_m3,community_meeting_hall_water_m3,community_non_conditioned_warehouse_water_m3,community_office_admin_water_m3,community_small_household_water_m3,community_total_building_water_m3,community_total_household_water_m3,community_workshop_maintenance_water_m3,gw_untreated_to_tank_m3,gw_treated_to_tank_m3,municipal_to_tank_m3,total_sourced_to_tank_m3,municipal_community_m3,irrigation_delivered_m3,tank_flush_delivered_m3,safety_flush_m3,look_ahead_drain_m3,deficit_m3,field_a_delivered_m3,field_b_delivered_m3,field_c_delivered_m3,field_d_delivered_m3,delivered_tds_ppm,sourced_tds_ppm,crop_tds_requirement_ppm,tds_exceedance_ppm,pumping_energy_kwh,treatment_energy_kwh,application_energy_kwh,field_a_application_energy_kwh,field_b_application_energy_kwh,field_c_application_energy_kwh,field_d_application_energy_kwh,well_1_pumping_kwh,well_2_pumping_kwh,well_3_pumping_kwh,total_water_energy_kwh,municipal_irrigation_cost,municipal_community_cost,groundwater_cost,total_water_cost,tank_volume_m3,tank_tds_ppm,prefill_m3,over_delivery_m3,balance_check,policy_strategy,policy_primary_source,policy_flush_reason,policy_deficit,gw_cap_used_month_m3,muni_cap_used_month_m3,gw_monthly_cap_m3,muni_monthly_cap_m3,treatment_feed_m3,treatment_max_feed_m3,treatment_reject_m3,well_1_extraction_m3,well_1_tds_ppm,well_2_extraction_m3,well_2_tds_ppm,well_3_extraction_m3,well_3_tds_ppm,total_groundwater_extracted_m3,treatment_target_m3,treatment_utilization_pct,treatment_energy_multiplier,treatment_on
2010-01-13,0.0,26.076,26.076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,0.0,0.0,0.0,0.0,26.076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.038,0.0,13.038,100.0,500.0,0.0,0.0,0.0,minimize_cost,none,none,False,0.0,0.0,15000,inf,0.0,1200,0.0,0.0,1400,0.0,3500,0.0,6500,0.0,0.0,0.0,1.0,True
2010-01-14,0.0,26.076,26.076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,0.0,0.0,0.0,0.0,26.076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.038,0.0,13.038,100.0,500.0,0.0,0.0,0.0,minimize_cost,none,none,False,0.0,0.0,15000,inf,0.0,1200,0.0,0.0,1400,0.0,3500,0.0,6500,0.0,0.0,0.0,1.0,True
2010-01-15,45.2,26.076,71.276,0.0,26.4,18.8,0.0,0.0,26.4,18.8,0.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,4.099,141.101,0.0,145.2,26.076,45.2,0.0,0.0,0.0,0.0,0.0,26.4,18.8,0.0,500.0,0.0,510.0,0.0,57.927,217.296,5.424,0.0,3.168,2.256,0.0,6.603,16.508,34.816,280.647,0.0,13.038,74.14,87.178,200.0,497.079,145.2,0.0,0.0,minimize_cost,gw_treated,none,False,205.672,0.0,15000,inf,201.573,1200,60.472,68.557,1400,68.557,3500,68.557,6500,205.672,0.0,0.0,1.4,True
2010-01-16,40.4,26.076,66.476,0.0,23.6,16.8,0.0,0.0,23.6,16.8,0.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,1.12,39.28,0.0,40.4,26.076,40.4,0.0,0.0,0.0,0.0,0.0,23.6,16.8,0.0,497.079,0.0,510.0,0.0,16.12,60.491,4.848,0.0,2.832,2.016,0.0,1.838,4.594,9.689,81.459,0.0,13.038,23.229,36.267,200.0,496.506,40.4,0.0,0.0,minimize_cost,gw_treated,none,False,262.906,0.0,15000,inf,56.115,1200,16.834,19.078,1400,19.078,3500,19.078,6500,57.234,0.0,0.0,1.4,True
2010-01-17,48.0,27.42,75.42,0.0,28.0,20.0,0.0,0.0,28.0,20.0,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,1.331,46.669,0.0,48.0,27.42,48.0,0.0,0.0,0.0,0.0,0.0,28.0,20.0,0.0,496.506,0.0,510.0,0.0,19.152,71.871,5.76,0.0,3.36,2.4,0.0,2.183,5.458,11.511,96.783,0.0,13.71,26.924,40.634,200.0,495.963,48.0,0.0,0.0,minimize_cost,gw_treated,none,False,330.908,0.0,15000,inf,66.671,1200,20.001,22.667,1400,22.667,3500,22.667,6500,68.001,0.0,0.0,1.4,True
2010-01-18,60.4,26.076,86.476,0.0,35.2,25.2,0.0,0.0,35.2,25.2,0.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,1.674,58.726,0.0,60.4,26.076,60.4,0.0,0.0,0.0,0.0,0.0,35.2,25.2,0.0,495.963,0.0,510.0,0.0,24.1,90.438,7.248,0.0,4.224,3.024,0.0,2.747,6.868,14.485,121.786,0.0,13.038,32.952,45.99,200.0,495.444,60.4,0.0,-0.0,minimize_cost,gw_treated,none,False,416.476,0.0,15000,inf,83.894,1200,25.168,28.523,1400,28.523,3500,28.523,6500,85.568,0.0,0.0,1.4,True
2010-01-19,44.4,26.076,70.476,0.0,26.0,18.4,0.0,0.0,26.0,18.4,0.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,1.231,43.169,0.0,44.4,26.076,44.4,0.0,0.0,0.0,0.0,0.0,26.0,18.4,0.0,495.444,0.0,510.0,0.0,17.716,66.481,5.328,0.0,3.12,2.208,0.0,2.019,5.049,10.648,89.525,0.0,13.038,25.174,38.212,200.0,495.178,44.4,0.0,0.0,minimize_cost,gw_treated,none,False,479.377,0.0,15000,inf,61.67,1200,18.501,20.967,1400,20.967,3500,20.967,6500,62.901,0.0,0.0,1.4,True
2010-01-20,48.8,26.076,74.876,0.0,28.4,20.4,0.0,0.0,28.4,20.4,0.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,1.353,47.447,0.0,48.8,26.076,48.8,0.0,0.0,0.0,0.0,0.0,28.4,20.4,0.0,495.178,0.0,510.0,0.0,19.472,73.069,5.856,0.0,3.408,2.448,0.0,2.22,5.549,11.703,98.397,0.0,13.038,27.313,40.351,200.0,494.95,48.8,0.0,0.0,minimize_cost,gw_treated,none,False,548.511,0.0,15000,inf,67.782,1200,20.335,23.045,1400,23.045,3500,23.045,6500,69.135,0.0,0.0,1.4,True
2010-01-21,44.8,26.076,70.876,0.0,26.0,18.8,0.0,0.0,26.0,18.8,0.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,1.242,43.558,0.0,44.8,26.076,44.8,0.0,0.0,0.0,0.0,0.0,26.0,18.8,0.0,494.95,0.0,510.0,0.0,17.876,67.08,5.376,0.0,3.12,2.256,0.0,2.038,5.094,10.744,90.332,0.0,13.038,25.368,38.406,200.0,494.792,44.8,0.0,0.0,minimize_cost,gw_treated,none,False,611.979,0.0,15000,inf,62.226,1200,18.668,21.156,1400,21.156,3500,21.156,6500,63.468,0.0,0.0,1.4,True
2010-01-22,38.4,26.076,64.476,0.0,22.4,16.0,0.0,0.0,22.4,16.0,0.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,1.064,37.336,0.0,38.4,26.076,38.4,0.0,0.0,0.0,0.0,0.0,22.4,16.0,0.0,494.792,0.0,510.0,0.0,15.322,57.497,4.608,0.0,2.688,1.92,0.0,1.747,4.366,9.209,77.427,0.0,13.038,22.257,35.295,200.0,494.687,38.4,0.0,0.0,minimize_cost,gw_treated,none,False,666.38,0.0,15000,inf,53.337,1200,16.001,18.134,1400,18.134,3500,18.134,6500,54.401,0.0,0.0,1.4,True
2010-01-23,48.8,26.076,74.876,0.0,28.4,20.4,0.0,0.0,28.4,20.4,0.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,1.353,47.447,0.0,48.8,26.076,48.8,0.0,0.0,0.0,0.0,0.0,28.4,20.4,0.0,494.687,0.0,510.0,0.0,19.472,73.069,5.856,0.0,3.408,2.448,0.0,2.22,5.549,11.703,98.397,0.0,13.038,27.313,40.351,200.0,494.579,48.8,0.0,0.0,minimize_cost,gw_treated,none,False,735.515,0.0,15000,inf,67.782,1200,20.335,23.045,1400,23.045,3500,23.045,6500,69.135,0.0,0.0,1.4,True
2010-01-24,60.4,26.076,86.476,0.0,35.2,25.2,0.0,0.0,35.2,25.2,0.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,1.674,58.726,0.0,60.4,26.076,60.4,0.0,0.0,0.0,0.0,0.0,35.2,25.2,0.0,494.579,0.0,510.0,0.0,24.1,90.438,7.248,0.0,4.224,3.024,0.0,2.747,6.868,14.485,121.786,0.0,13.038,32.952,45.99,200.0,494.478,60.4,0.0,-0.0,minimize_cost,gw_treated,none,False,821.083,0.0,15000,inf,83.894,1200,25.168,28.523,1400,28.523,3500,28.523,6500,85.568,0.0,0.0,1.4,True
2010-01-25,52.8,26.076,78.876,0.0,30.8,22.0,0.0,0.0,30.8,22.0,0.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,1.464,51.336,0.0,52.8,26.076,52.8,0.0,0.0,0.0,0.0,0.0,30.8,22.0,0.0,494.478,0.0,510.0,0.0,21.068,79.058,6.336,0.0,3.696,2.64,0.0,2.401,6.004,12.662,106.462,0.0,13.038,29.257,42.295,200.0,494.416,52.8,0.0,0.0,minimize_cost,gw_treated,none,False,895.884,0.0,15000,inf,73.338,1200,22.001,24.934,1400,24.934,3500,24.934,6500,74.801,0.0,0.0,1.4,True
2010-01-26,51.2,26.076,77.276,0.0,30.0,21.2,0.0,0.0,30.0,21.2,0.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,1.419,49.781,0.0,51.2,26.076,51.2,0.0,0.0,0.0,0.0,0.0,30.0,21.2,0.0,494.416,0.0,510.0,0.0,20.429,76.662,6.144,0.0,3.6,2.544,0.0,2.329,5.822,12.279,103.235,0.0,13.038,28.479,41.517,200.0,494.372,51.2,0.0,0.0,minimize_cost,gw_treated,none,False,968.419,0.0,15000,inf,71.115,1200,21.335,24.178,1400,24.178,3500,24.178,6500,72.535,0.0,0.0,1.4,True
2010-01-27,36.4,26.076,62.476,0.0,21.2,15.2,0.0,0.0,21.2,15.2,0.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,1.009,35.391,0.0,36.4,26.076,36.4,0.0,0.0,0.0,0.0,0.0,21.2,15.2,0.0,494.372,0.0,510.0,0.0,14.524,54.502,4.368,0.0,2.544,1.824,0.0,1.656,4.139,8.729,73.394,0.0,13.038,21.285,34.323,200.0,494.349,36.4,0.0,0.0,minimize_cost,gw_treated,none,False,1019.986,0.0,15000,inf,50.559,1200,15.168,17.189,1400,17.189,3500,17.189,6500,51.568,0.0,0.0,1.4,True
2010-01-28,39.6,26.076,65.676,0.0,23.2,16.4,0.0,0.0,23.2,16.4,0.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,1.098,38.502,0.0,39.6,26.076,39.6,0.0,0.0,0.0,0.0,0.0,23.2,16.4,0.0,494.349,0.0,510.0,0.0,15.801,59.294,4.752,0.0,2.784,1.968,0.0,1.801,4.503,9.497,79.847,0.0,13.038,22.84,35.878,200.0,494.328,39.6,0.0,0.0,minimize_cost,gw_treated,none,False,1076.087,0.0,15000,inf,55.003,1200,16.501,18.7,1400,18.7,3500,18.7,6500,56.101,0.0,0.0,1.4,True
2010-01-29,53.6,26.076,79.676,0.0,31.2,22.4,0.0,0.0,31.2,22.4,0.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,1.486,52.114,0.0,53.6,26.076,53.6,0.0,0.0,0.0,0.0,0.0,31.2,22.4,0.0,494.328,0.0,510.0,0.0,21.387,80.256,6.432,0.0,3.744,2.688,0.0,2.438,6.095,12.854,108.075,0.0,13.038,29.646,42.684,200.0,494.305,53.6,0.0,0.0,minimize_cost,gw_treated,none,False,1152.022,0.0,15000,inf,74.449,1200,22.335,25.312,1400,25.312,3500,25.312,6500,75.935,0.0,0.0,1.4,True
2010-01-30,62.4,26.076,88.476,0.0,36.4,26.0,0.0,0.0,36.4,26.0,0.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,1.73,60.67,0.0,62.4,26.076,62.4,0.0,0.0,0.0,0.0,0.0,36.4,26.0,0.0,494.305,0.0,510.0,0.0,24.898,93.432,7.488,0.0,4.368,3.12,0.0,2.838,7.095,14.965,125.818,0.0,13.038,33.924,46.962,200.0,494.286,62.4,0.0,-0.0,minimize_cost,gw_treated,none,False,1240.424,0.0,15000,inf,86.672,1200,26.002,29.467,1400,29.467,3500,29.467,6500,88.402,0.0,0.0,1.4,True
2010-01-31,42.0,26.076,68.076,0.0,24.4,17.6,0.0,0.0,24.4,17.6,0.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,1.164,40.836,0.0,42.0,26.076,42.0,0.0,0.0,0.0,0.0,0.0,24.4,17.6,0.0,494.286,0.0,510.0,0.0,16.758,62.887,5.04,0.0,2.928,2.112,0.0,1.91,4.776,10.072,84.685,0.0,13.038,24.007,37.045,200.0,494.277,42.0,0.0,0.0,minimize_cost,gw_treated,none,False,1299.925,0.0,15000,inf,58.337,1200,17.501,19.834,1400,19.834,3500,19.834,6500,59.501,0.0,0.0,1.4,True
2010-02-01,59.2,26.076,85.276,0.0,34.4,24.8,0.0,0.0,34.4,24.8,0.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,1.915,57.285,0.0,59.2,26.076,59.2,0.0,0.0,0.0,0.0,0.0,34.4,24.8,0.0,494.277,0.0,510.0,0.0,23.588,88.218,7.104,0.0,4.128,2.976,0.0,2.689,6.722,14.177,118.91,0.0,13.038,32.231,45.269,200.0,498.931,59.2,0.0,0.0,minimize_cost,gw_treated,none,False,83.751,0.0,15000,inf,81.835,1200,24.551,27.917,1400,27.917,3500,27.917,6500,83.751,0.0,0.0,1.4,True
2010-02-02,66.4,27.42,93.82,0.0,38.8,27.6,0.0,0.0,38.8,27.6,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,2.148,64.252,0.0,66.4,27.42,66.4,0.0,0.0,0.0,0.0,0.0,38.8,27.6,0.0,498.931,0.0,510.0,0.0,26.457,98.948,7.968,0.0,4.656,3.312,0.0,3.016,7.54,15.902,133.373,0.0,13.71,35.715,49.425,200.0,502.606,66.4,0.0,-0.0,minimize_cost,gw_treated,none,False,177.687,0.0,15000,inf,91.788,1200,27.536,31.312,1400,31.312,3500,31.312,6500,93.936,0.0,0.0,1.4,True
2010-02-03,57.6,26.076,83.676,0.0,33.6,24.0,0.0,0.0,33.6,24.0,0.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,1.864,55.736,0.0,57.6,26.076,57.6,0.0,0.0,0.0,0.0,0.0,33.6,24.0,0.0,502.606,0.0,510.0,0.0,22.951,85.834,6.912,0.0,4.032,2.88,0.0,2.616,6.54,13.794,115.697,0.0,13.038,31.457,44.495,200.0,504.736,57.6,0.0,0.0,minimize_cost,gw_treated,none,False,259.174,0.0,15000,inf,79.624,1200,23.887,27.162,1400,27.162,3500,27.162,6500,81.487,0.0,0.0,1.4,True
2010-02-04,55.6,26.076,81.676,0.0,32.4,23.2,0.0,0.0,32.4,23.2,0.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,1.799,53.801,0.0,55.6,26.076,55.6,0.0,0.0,0.0,0.0,0.0,32.4,23.2,0.0,504.736,0.0,510.0,0.0,22.154,82.854,6.672,0.0,3.888,2.784,0.0,2.525,6.313,13.315,111.68,0.0,13.038,30.49,43.528,200.0,506.199,55.6,0.0,0.0,minimize_cost,gw_treated,none,False,337.832,0.0,15000,inf,76.859,1200,23.058,26.219,1400,26.219,3500,26.219,6500,78.658,0.0,0.0,1.4,True
2010-02-05,55.2,26.076,81.276,0.0,32.4,22.8,0.0,0.0,32.4,22.8,0.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,1.786,53.414,0.0,55.2,26.076,55.2,0.0,0.0,0.0,0.0,0.0,32.4,22.8,0.0,506.199,0.0,510.0,0.0,21.994,82.258,6.624,0.0,3.888,2.736,0.0,2.507,6.268,13.219,110.876,0.0,13.038,30.296,43.334,200.0,507.248,55.2,0.0,0.0,minimize_cost,gw_treated,none,False,415.924,0.0,15000,inf,76.306,1200,22.892,26.031,1400,26.031,3500,26.031,6500,78.092,0.0,0.0,1.4,True
2010-02-06,54.0,26.076,80.076,0.0,32.0,22.0,0.0,0.0,32.0,22.0,0.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,1.747,52.253,0.0,54.0,26.076,54.0,0.0,0.0,0.0,0.0,0.0,32.0,22.0,0.0,507.248,0.0,510.0,0.0,21.516,80.47,6.48,0.0,3.84,2.64,0.0,2.453,6.132,12.932,108.466,0.0,13.038,29.716,42.754,200.0,507.991,54.0,0.0,0.0,minimize_cost,gw_treated,none,False,492.318,0.0,15000,inf,74.647,1200,22.394,25.465,1400,25.465,3500,25.465,6500,76.394,0.0,0.0,1.4,True
