day,community_energy_demand_kwh,water_energy_demand_kwh,total_demand_kwh,total_solar_kwh,total_wind_kwh,total_renewable_kwh,renewable_consumed_kwh,renewable_surplus_kwh,battery_charge_kwh,battery_discharge_kwh,grid_import_kwh,grid_export_kwh,generator_kwh,curtailed_kwh,deficit_kwh,battery_soc_kwh,battery_soc_fraction,battery_renewable_fraction,generator_fuel_liters,generator_runtime_hours,grid_import_cost,grid_export_revenue,generator_fuel_cost,total_energy_cost,self_sufficiency_ratio,self_consumption_ratio,renewable_fraction,policy_strategy,policy_grid_mode,policy_deficit,grid_import_cap_used_kwh,grid_export_cap_used_kwh,grid_monthly_import_cap_kwh,grid_monthly_export_cap_kwh
2010-01-11,567.54,0.0,567.54,74087.096,6.44,74093.536,567.54,73525.996,0.0,0.0,0.0,73525.996,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.008,1.0,minimize_generator,full_grid,False,0.0,797317.06,inf,inf
2010-01-12,562.865,0.0,562.865,68779.623,6.12,68785.743,562.865,68222.878,0.0,0.0,0.0,68222.878,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.008,1.0,minimize_generator,full_grid,False,0.0,865539.938,inf,inf
2010-01-13,568.485,0.0,568.485,45265.411,89.04,45354.451,568.485,44785.966,0.0,0.0,0.0,44785.966,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.013,1.0,minimize_generator,full_grid,False,0.0,910325.904,inf,inf
2010-01-14,564.755,0.0,564.755,73932.946,70.2,74003.146,564.755,73438.391,0.0,0.0,0.0,73438.391,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.008,1.0,minimize_generator,full_grid,False,0.0,983764.295,inf,inf
2010-01-15,566.06,280.647,846.707,75937.5,54.24,75991.74,846.707,75145.033,0.0,0.0,0.0,75145.033,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.011,1.0,minimize_generator,full_grid,False,0.0,1058909.328,inf,inf
2010-01-16,564.755,81.459,646.214,65777.069,16.32,65793.389,646.214,65147.175,0.0,0.0,0.0,65147.175,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,1124056.503,inf,inf
2010-01-17,638.175,96.783,734.958,54067.311,136.2,54203.511,734.958,53468.553,0.0,0.0,0.0,53468.553,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.014,1.0,minimize_generator,full_grid,False,0.0,1177525.056,inf,inf
2010-01-18,566.98,121.786,688.766,60005.968,433.64,60439.608,688.766,59750.842,0.0,0.0,0.0,59750.842,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.011,1.0,minimize_generator,full_grid,False,0.0,1237275.898,inf,inf
2010-01-19,563.25,89.525,652.775,65616.193,143.28,65759.473,652.775,65106.698,0.0,0.0,0.0,65106.698,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,1302382.596,inf,inf
2010-01-20,570.15,98.397,668.547,55677.96,212.96,55890.92,668.547,55222.373,0.0,0.0,0.0,55222.373,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.012,1.0,minimize_generator,full_grid,False,0.0,1357604.969,inf,inf
2010-01-21,562.69,90.332,653.022,75481.073,146.84,75627.913,653.022,74974.891,0.0,0.0,0.0,74974.891,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009,1.0,minimize_generator,full_grid,False,0.0,1432579.86,inf,inf
2010-01-22,567.925,77.427,645.352,77947.59,23.56,77971.15,645.352,77325.798,0.0,0.0,0.0,77325.798,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.008,1.0,minimize_generator,full_grid,False,0.0,1509905.658,inf,inf
2010-01-23,552.985,98.397,651.382,79006.022,57.72,79063.742,651.382,78412.36,0.0,0.0,0.0,78412.36,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.008,1.0,minimize_generator,full_grid,False,0.0,1588318.018,inf,inf
2010-01-24,562.33,121.786,684.116,77071.111,354.52,77425.631,684.116,76741.515,0.0,0.0,0.0,76741.515,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009,1.0,minimize_generator,full_grid,False,0.0,1665059.534,inf,inf
2010-01-25,568.1,106.462,674.562,79215.651,424.92,79640.571,674.562,78966.009,0.0,0.0,0.0,78966.009,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.008,1.0,minimize_generator,full_grid,False,0.0,1744025.543,inf,inf
2010-01-26,570.15,103.235,673.385,81441.945,218.68,81660.625,673.385,80987.24,0.0,0.0,0.0,80987.24,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.008,1.0,minimize_generator,full_grid,False,0.0,1825012.783,inf,inf
2010-01-27,568.1,73.394,641.494,67229.673,6.76,67236.433,641.494,66594.939,0.0,0.0,0.0,66594.939,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,1891607.722,inf,inf
2010-01-28,567.155,79.847,647.002,83182.055,2.28,83184.335,647.002,82537.333,0.0,0.0,0.0,82537.333,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.008,1.0,minimize_generator,full_grid,False,0.0,1974145.055,inf,inf
2010-01-29,566.42,108.075,674.495,80483.056,68.24,80551.296,674.495,79876.801,0.0,0.0,0.0,79876.801,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.008,1.0,minimize_generator,full_grid,False,0.0,2054021.856,inf,inf
2010-01-30,562.12,125.818,687.938,62919.577,341.96,63261.537,687.938,62573.599,0.0,0.0,0.0,62573.599,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.011,1.0,minimize_generator,full_grid,False,0.0,2116595.454,inf,inf
2010-01-31,565.115,84.685,649.8,47121.598,34.16,47155.758,649.8,46505.958,0.0,0.0,0.0,46505.958,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.014,1.0,minimize_generator,full_grid,False,0.0,2163101.412,inf,inf
2010-02-01,566.06,118.91,684.97,79897.996,249.96,80147.956,684.97,79462.986,0.0,0.0,0.0,79462.986,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009,1.0,minimize_generator,full_grid,False,0.0,79462.986,inf,inf
2010-02-02,635.95,133.373,769.323,84451.432,328.24,84779.672,769.323,84010.349,0.0,0.0,0.0,84010.349,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009,1.0,minimize_generator,full_grid,False,0.0,163473.335,inf,inf
2010-02-03,569.405,115.697,685.102,82608.589,495.92,83104.509,685.102,82419.407,0.0,0.0,0.0,82419.407,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.008,1.0,minimize_generator,full_grid,False,0.0,245892.742,inf,inf
2010-02-04,553.465,111.68,665.145,86104.634,511.28,86615.914,665.145,85950.769,0.0,0.0,0.0,85950.769,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.008,1.0,minimize_generator,full_grid,False,0.0,331843.511,inf,inf
2010-02-05,569.405,110.876,680.281,82319.312,414.48,82733.792,680.281,82053.511,0.0,0.0,0.0,82053.511,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.008,1.0,minimize_generator,full_grid,False,0.0,413897.022,inf,inf
2010-02-06,566.98,108.466,675.446,84980.873,260.32,85241.193,675.446,84565.747,0.0,0.0,0.0,84565.747,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.008,1.0,minimize_generator,full_grid,False,0.0,498462.769,inf,inf
2010-02-07,566.06,91.593,657.653,90573.112,38.68,90611.792,657.653,89954.139,0.0,0.0,0.0,89954.139,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.007,1.0,minimize_generator,full_grid,False,0.0,588416.908,inf,inf
2010-02-08,570.885,102.038,672.923,83751.243,40.08,83791.323,672.923,83118.4,0.0,0.0,0.0,83118.4,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.008,1.0,minimize_generator,full_grid,False,0.0,671535.308,inf,inf
2010-02-09,636.695,98.825,735.52,85680.651,7.48,85688.131,735.52,84952.611,0.0,0.0,0.0,84952.611,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009,1.0,minimize_generator,full_grid,False,0.0,756487.919,inf,inf
2010-02-10,636.51,101.325,737.835,87672.188,18.68,87690.868,737.835,86953.033,0.0,0.0,0.0,86953.033,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.008,1.0,minimize_generator,full_grid,False,0.0,843440.952,inf,inf
2010-02-11,565.85,121.536,687.386,83720.748,90.52,83811.268,687.386,83123.882,0.0,0.0,0.0,83123.882,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.008,1.0,minimize_generator,full_grid,False,0.0,926564.833,inf,inf
2010-02-12,568.1,110.357,678.457,89018.314,9.56,89027.874,678.457,88349.417,0.0,0.0,0.0,88349.417,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.008,1.0,minimize_generator,full_grid,False,0.0,1014914.25,inf,inf
2010-02-13,570.525,126.565,697.09,88137.31,18.96,88156.27,697.09,87459.18,0.0,0.0,0.0,87459.18,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.008,1.0,minimize_generator,full_grid,False,0.0,1102373.43,inf,inf
2010-02-14,637.255,120.979,758.234,73635.007,7.48,73642.487,758.234,72884.253,0.0,0.0,0.0,72884.253,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,1175257.683,inf,inf
2010-02-15,567.925,175.017,742.942,73668.521,44.04,73712.561,742.942,72969.619,0.0,0.0,0.0,72969.619,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,1248227.302,inf,inf
2010-02-16,569.23,157.273,726.503,80067.396,0.84,80068.236,726.503,79341.733,0.0,0.0,0.0,79341.733,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009,1.0,minimize_generator,full_grid,False,0.0,1327569.035,inf,inf
2010-02-17,565.85,198.406,764.256,87607.938,29.16,87637.098,764.256,86872.842,0.0,0.0,0.0,86872.842,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009,1.0,minimize_generator,full_grid,False,0.0,1414441.877,inf,inf
2010-02-18,565.675,204.052,769.727,88913.012,21.52,88934.532,769.727,88164.805,0.0,0.0,0.0,88164.805,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009,1.0,minimize_generator,full_grid,False,0.0,1502606.682,inf,inf
2010-02-19,637.43,262.929,900.359,93039.207,182.68,93221.887,900.359,92321.528,0.0,0.0,0.0,92321.528,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,1594928.21,inf,inf
2010-02-20,639.68,234.699,874.379,94830.199,61.92,94892.119,874.379,94017.74,0.0,0.0,0.0,94017.74,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009,1.0,minimize_generator,full_grid,False,0.0,1688945.95,inf,inf
2010-02-21,570.525,224.215,794.74,96681.511,26.84,96708.351,794.74,95913.611,0.0,0.0,0.0,95913.611,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.008,1.0,minimize_generator,full_grid,False,0.0,1784859.561,inf,inf
2010-02-22,638.735,258.896,897.631,89583.549,397.76,89981.309,897.631,89083.678,0.0,0.0,0.0,89083.678,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,1873943.238,inf,inf
2010-02-23,636.51,272.607,909.117,92897.436,387.2,93284.636,909.117,92375.519,0.0,0.0,0.0,92375.519,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,1966318.757,inf,inf
2010-02-24,568.845,254.056,822.901,88850.582,212.0,89062.582,822.901,88239.681,0.0,0.0,0.0,88239.681,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009,1.0,minimize_generator,full_grid,False,0.0,2054558.438,inf,inf
2010-02-25,637.08,245.184,882.264,71470.482,172.44,71642.922,882.264,70760.658,0.0,0.0,0.0,70760.658,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.012,1.0,minimize_generator,full_grid,False,0.0,2125319.096,inf,inf
2010-02-26,642.185,230.667,872.852,75057.368,440.16,75497.528,872.852,74624.676,0.0,0.0,0.0,74624.676,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.012,1.0,minimize_generator,full_grid,False,0.0,2199943.773,inf,inf
2010-02-27,635.95,239.539,875.489,98737.56,157.68,98895.24,875.489,98019.751,0.0,0.0,0.0,98019.751,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009,1.0,minimize_generator,full_grid,False,0.0,2297963.523,inf,inf
2010-02-28,642.745,317.773,960.518,80350.993,337.72,80688.713,960.518,79728.195,0.0,0.0,0.0,79728.195,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.012,1.0,minimize_generator,full_grid,False,0.0,2377691.718,inf,inf
2010-03-01,562.69,313.346,876.036,99698.649,397.76,100096.409,876.036,99220.373,0.0,0.0,0.0,99220.373,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009,1.0,minimize_generator,full_grid,False,0.0,99220.373,inf,inf
2010-03-02,639.865,278.797,918.662,101673.964,121.6,101795.564,918.662,100876.902,0.0,0.0,0.0,100876.902,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009,1.0,minimize_generator,full_grid,False,0.0,200097.275,inf,inf
2010-03-03,637.255,279.601,916.856,94628.06,98.88,94726.94,916.856,93810.084,0.0,0.0,0.0,93810.084,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,293907.359,inf,inf
2010-03-04,636.135,334.292,970.427,107000.563,334.28,107334.843,970.427,106364.416,0.0,0.0,0.0,106364.416,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009,1.0,minimize_generator,full_grid,False,0.0,400271.776,inf,inf
2010-03-05,637.815,273.173,910.988,94611.899,50.32,94662.219,910.988,93751.231,0.0,0.0,0.0,93751.231,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,494023.006,inf,inf
2010-03-06,566.06,286.028,852.088,103959.018,84.68,104043.698,852.088,103191.61,0.0,0.0,0.0,103191.61,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.008,1.0,minimize_generator,full_grid,False,0.0,597214.616,inf,inf
2010-03-07,637.08,328.611,965.691,106684.127,154.04,106838.167,965.691,105872.476,0.0,0.0,0.0,105872.476,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009,1.0,minimize_generator,full_grid,False,0.0,703087.092,inf,inf
2010-03-08,639.505,302.901,942.406,104109.329,40.56,104149.889,942.406,103207.483,0.0,0.0,0.0,103207.483,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009,1.0,minimize_generator,full_grid,False,0.0,806294.575,inf,inf
2010-03-09,644.61,342.27,986.88,94167.052,233.88,94400.932,986.88,93414.052,0.0,0.0,0.0,93414.052,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,899708.627,inf,inf
2010-03-10,636.695,322.986,959.681,101550.084,128.4,101678.484,959.681,100718.803,0.0,0.0,0.0,100718.803,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009,1.0,minimize_generator,full_grid,False,0.0,1000427.43,inf,inf
2010-03-11,635.95,314.953,950.903,107099.316,53.12,107152.436,950.903,106201.533,0.0,0.0,0.0,106201.533,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009,1.0,minimize_generator,full_grid,False,0.0,1106628.963,inf,inf
2010-03-12,637.255,321.38,958.635,108499.127,52.0,108551.127,958.635,107592.492,0.0,0.0,0.0,107592.492,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009,1.0,minimize_generator,full_grid,False,0.0,1214221.455,inf,inf
2010-03-13,643.49,325.418,968.908,107702.701,197.76,107900.461,968.908,106931.553,0.0,0.0,0.0,106931.553,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009,1.0,minimize_generator,full_grid,False,0.0,1321153.008,inf,inf
2010-03-14,641.625,319.773,961.398,89655.402,298.12,89953.522,961.398,88992.124,0.0,0.0,0.0,88992.124,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.011,1.0,minimize_generator,full_grid,False,0.0,1410145.132,inf,inf
2010-03-15,638.0,310.935,948.935,80990.217,258.44,81248.657,948.935,80299.722,0.0,0.0,0.0,80299.722,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.012,1.0,minimize_generator,full_grid,False,0.0,1490444.854,inf,inf
2010-03-16,642.745,351.403,994.148,96825.741,519.12,97344.861,994.148,96350.713,0.0,0.0,0.0,96350.713,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,1586795.567,inf,inf
2010-03-17,641.625,321.731,963.356,98590.407,470.8,99061.207,963.356,98097.851,0.0,0.0,0.0,98097.851,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,1684893.418,inf,inf
2010-03-18,645.18,371.238,1016.418,113270.238,560.64,113830.878,1016.418,112814.46,0.0,0.0,0.0,112814.46,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009,1.0,minimize_generator,full_grid,False,0.0,1797707.878,inf,inf
2010-03-19,638.56,370.029,1008.589,120891.743,368.36,121260.103,1008.589,120251.514,0.0,0.0,0.0,120251.514,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.008,1.0,minimize_generator,full_grid,False,0.0,1917959.392,inf,inf
2010-03-20,640.24,383.652,1023.892,116940.241,338.56,117278.801,1023.892,116254.909,0.0,0.0,0.0,116254.909,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009,1.0,minimize_generator,full_grid,False,0.0,2034214.301,inf,inf
2010-03-21,640.24,341.484,981.724,108858.037,151.32,109009.357,981.724,108027.633,0.0,0.0,0.0,108027.633,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009,1.0,minimize_generator,full_grid,False,0.0,2142241.933,inf,inf
2010-03-22,636.51,344.454,980.964,109300.118,144.16,109444.278,980.964,108463.314,0.0,0.0,0.0,108463.314,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009,1.0,minimize_generator,full_grid,False,0.0,2250705.247,inf,inf
2010-03-23,644.05,340.742,984.792,111751.524,224.36,111975.884,984.792,110991.092,0.0,0.0,0.0,110991.092,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009,1.0,minimize_generator,full_grid,False,0.0,2361696.339,inf,inf
2010-03-24,644.235,298.415,942.65,112780.78,19.92,112800.7,942.65,111858.05,0.0,0.0,0.0,111858.05,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.008,1.0,minimize_generator,full_grid,False,0.0,2473554.389,inf,inf
2010-03-25,643.49,387.511,1031.001,109196.66,467.4,109664.06,1031.001,108633.059,0.0,0.0,0.0,108633.059,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009,1.0,minimize_generator,full_grid,False,0.0,2582187.448,inf,inf
2010-03-26,642.93,321.441,964.371,112866.745,369.16,113235.905,964.371,112271.534,0.0,0.0,0.0,112271.534,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009,1.0,minimize_generator,full_grid,False,0.0,2694458.982,inf,inf
2010-03-27,638.175,321.441,959.616,102929.561,361.92,103291.481,959.616,102331.865,0.0,0.0,0.0,102331.865,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009,1.0,minimize_generator,full_grid,False,0.0,2796790.846,inf,inf
2010-03-28,642.745,289.543,932.288,114911.411,12.92,114924.331,932.288,113992.043,0.0,0.0,0.0,113992.043,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.008,1.0,minimize_generator,full_grid,False,0.0,2910782.889,inf,inf
2010-03-29,643.49,316.966,960.456,113792.703,29.56,113822.263,960.456,112861.807,0.0,0.0,0.0,112861.807,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.008,1.0,minimize_generator,full_grid,False,0.0,3023644.696,inf,inf
2010-03-30,642.01,371.179,1013.189,124897.214,417.28,125314.494,1013.189,124301.305,0.0,0.0,0.0,124301.305,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.008,1.0,minimize_generator,full_grid,False,0.0,3147946.001,inf,inf
