day,irrigation_demand_m3,community_water_demand_m3,total_water_demand_m3,field_a_demand_m3,field_b_demand_m3,field_c_demand_m3,field_d_demand_m3,field_a_etc_m3,field_b_etc_m3,field_c_etc_m3,field_d_etc_m3,community_chilled_warehouse_water_m3,community_climate_controlled_warehouse_water_m3,community_large_household_water_m3,community_medium_household_water_m3,community_meeting_hall_water_m3,community_non_conditioned_warehouse_water_m3,community_office_admin_water_m3,community_small_household_water_m3,community_total_building_water_m3,community_total_household_water_m3,community_workshop_maintenance_water_m3,gw_untreated_to_tank_m3,gw_treated_to_tank_m3,municipal_to_tank_m3,total_sourced_to_tank_m3,municipal_community_m3,irrigation_delivered_m3,tank_flush_delivered_m3,safety_flush_m3,look_ahead_drain_m3,deficit_m3,field_a_delivered_m3,field_b_delivered_m3,field_c_delivered_m3,field_d_delivered_m3,delivered_tds_ppm,sourced_tds_ppm,crop_tds_requirement_ppm,tds_exceedance_ppm,pumping_energy_kwh,treatment_energy_kwh,application_energy_kwh,field_a_application_energy_kwh,field_b_application_energy_kwh,field_c_application_energy_kwh,field_d_application_energy_kwh,well_1_pumping_kwh,well_2_pumping_kwh,well_3_pumping_kwh,total_water_energy_kwh,municipal_irrigation_cost,municipal_community_cost,groundwater_cost,total_water_cost,tank_volume_m3,tank_tds_ppm,prefill_m3,over_delivery_m3,balance_check,policy_strategy,policy_primary_source,policy_flush_reason,policy_deficit,gw_cap_used_month_m3,muni_cap_used_month_m3,gw_monthly_cap_m3,muni_monthly_cap_m3,treatment_feed_m3,treatment_max_feed_m3,treatment_reject_m3,well_1_extraction_m3,well_1_tds_ppm,well_2_extraction_m3,well_2_tds_ppm,well_3_extraction_m3,well_3_tds_ppm,total_groundwater_extracted_m3,treatment_target_m3,treatment_utilization_pct,treatment_energy_multiplier,treatment_on
2010-01-13,0.0,26.076,26.076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,0.0,0.0,0.0,0.0,26.076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.038,0.0,13.038,100.0,500.0,0.0,0.0,0.0,minimize_cost,none,none,False,0.0,0.0,15000,inf,0.0,1200,0.0,0.0,1400,0.0,3500,0.0,6500,0.0,0.0,0.0,1.0,True
2010-01-14,0.0,26.076,26.076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,0.0,0.0,0.0,0.0,26.076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.038,0.0,13.038,100.0,500.0,0.0,0.0,0.0,minimize_cost,none,none,False,0.0,0.0,15000,inf,0.0,1200,0.0,0.0,1400,0.0,3500,0.0,6500,0.0,0.0,0.0,1.0,True
2010-01-15,68.0,26.076,94.076,0.0,31.467,36.533,0.0,0.0,31.467,36.533,0.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,4.742,163.258,0.0,168.0,26.076,68.0,0.0,0.0,0.0,0.0,0.0,31.467,36.533,0.0,500.0,0.0,510.0,0.0,67.023,251.417,8.16,0.0,3.776,4.384,0.0,7.64,19.1,40.283,326.6,0.0,13.038,85.218,98.256,200.0,496.62,168.0,0.0,0.0,minimize_cost,gw_treated,none,False,237.968,0.0,15000,inf,233.225,1200,69.968,79.323,1400,79.323,3500,79.323,6500,237.968,0.0,0.0,1.4,True
2010-01-16,62.4,26.076,88.476,0.0,28.267,34.133,0.0,0.0,28.267,34.133,0.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,1.73,60.67,0.0,62.4,26.076,62.4,0.0,0.0,0.0,0.0,0.0,28.267,34.133,0.0,496.62,0.0,510.0,0.0,24.898,93.432,7.488,0.0,3.392,4.096,0.0,2.838,7.095,14.965,125.818,0.0,13.038,33.924,46.962,200.0,495.879,62.4,0.0,-0.0,minimize_cost,gw_treated,none,False,326.369,0.0,15000,inf,86.672,1200,26.002,29.467,1400,29.467,3500,29.467,6500,88.402,0.0,0.0,1.4,True
2010-01-17,71.467,27.42,98.887,0.0,33.6,37.867,0.0,0.0,33.6,37.867,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,1.981,69.486,0.0,71.467,27.42,71.467,0.0,0.0,0.0,0.0,0.0,33.6,37.867,0.0,495.879,0.0,510.0,0.0,28.516,107.008,8.576,0.0,4.032,4.544,0.0,3.251,8.126,17.139,144.1,0.0,13.71,38.332,52.042,200.0,495.295,71.467,0.0,0.0,minimize_cost,gw_treated,none,False,427.616,0.0,15000,inf,99.266,1200,29.78,33.749,1400,33.749,3500,33.749,6500,101.247,0.0,0.0,1.4,True
2010-01-18,84.8,26.076,110.876,0.0,41.333,43.467,0.0,0.0,41.333,43.467,0.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,2.351,82.449,0.0,84.8,26.076,84.8,0.0,0.0,0.0,0.0,0.0,41.333,43.467,0.0,495.295,0.0,510.0,0.0,33.836,126.972,10.176,0.0,4.96,5.216,0.0,3.857,9.642,20.337,170.984,0.0,13.038,44.814,57.852,200.0,494.849,84.8,0.0,0.0,minimize_cost,gw_treated,none,False,547.751,0.0,15000,inf,117.785,1200,35.335,40.045,1400,40.045,3500,40.045,6500,120.135,0.0,0.0,1.4,True
2010-01-19,64.267,26.076,90.343,0.0,30.4,33.867,0.0,0.0,30.4,33.867,0.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,1.781,62.486,0.0,64.267,26.076,64.267,0.0,0.0,0.0,0.0,0.0,30.4,33.867,0.0,494.849,0.0,510.0,0.0,25.643,96.228,7.712,0.0,3.648,4.064,0.0,2.923,7.308,15.412,129.583,0.0,13.038,34.832,47.87,200.0,494.655,64.267,0.0,0.0,minimize_cost,gw_treated,none,False,638.798,0.0,15000,inf,89.265,1200,26.78,30.349,1400,30.349,3500,30.349,6500,91.047,0.0,0.0,1.4,True
2010-01-20,69.867,26.076,95.943,0.0,33.6,36.267,0.0,0.0,33.6,36.267,0.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,1.937,67.93,0.0,69.867,26.076,69.867,0.0,0.0,0.0,0.0,0.0,33.6,36.267,0.0,494.655,0.0,510.0,0.0,27.877,104.613,8.384,0.0,4.032,4.352,0.0,3.178,7.944,16.755,140.874,0.0,13.038,37.554,50.592,200.0,494.511,69.867,0.0,0.0,minimize_cost,gw_treated,none,False,737.778,0.0,15000,inf,97.043,1200,29.113,32.993,1400,32.993,3500,32.993,6500,98.98,0.0,0.0,1.4,True
2010-01-21,65.334,26.076,91.41,0.0,30.667,34.667,0.0,0.0,30.667,34.667,0.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,1.811,63.523,0.0,65.334,26.076,65.334,0.0,0.0,0.0,0.0,0.0,30.667,34.667,0.0,494.511,0.0,510.0,0.0,26.069,97.825,7.84,0.0,3.68,4.16,0.0,2.972,7.429,15.668,131.734,0.0,13.038,35.351,48.389,200.0,494.424,65.334,0.0,0.0,minimize_cost,gw_treated,none,False,830.336,0.0,15000,inf,90.747,1200,27.224,30.853,1400,30.853,3500,30.853,6500,92.558,0.0,0.0,1.4,True
2010-01-22,58.934,26.076,85.01,0.0,26.667,32.267,0.0,0.0,26.667,32.267,0.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,1.634,57.3,0.0,58.934,26.076,58.934,0.0,0.0,0.0,0.0,0.0,26.667,32.267,0.0,494.424,0.0,510.0,0.0,23.515,88.243,7.072,0.0,3.2,3.872,0.0,2.68,6.701,14.133,118.83,0.0,13.038,32.239,45.277,200.0,494.371,58.934,0.0,-0.0,minimize_cost,gw_treated,none,False,913.827,0.0,15000,inf,81.858,1200,24.557,27.83,1400,27.83,3500,27.83,6500,83.491,0.0,0.0,1.4,True
2010-01-23,74.133,26.076,100.209,0.0,34.133,40.0,0.0,0.0,34.133,40.0,0.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,2.055,72.078,0.0,74.133,26.076,74.133,0.0,0.0,0.0,0.0,0.0,34.133,40.0,0.0,494.371,0.0,510.0,0.0,29.58,111.0,8.896,0.0,4.096,4.8,0.0,3.372,8.429,17.778,149.476,0.0,13.038,39.628,52.666,200.0,494.324,74.133,0.0,0.0,minimize_cost,gw_treated,none,False,1018.851,0.0,15000,inf,102.969,1200,30.891,35.008,1400,35.008,3500,35.008,6500,105.024,0.0,0.0,1.4,True
2010-01-24,85.866,26.076,111.942,0.0,41.333,44.533,0.0,0.0,41.333,44.533,0.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,2.38,83.486,0.0,85.866,26.076,85.866,0.0,0.0,0.0,0.0,0.0,41.333,44.533,0.0,494.324,0.0,510.0,0.0,34.261,128.568,10.304,0.0,4.96,5.344,0.0,3.905,9.764,20.592,173.133,0.0,13.038,45.332,58.37,200.0,494.29,85.866,0.0,0.0,minimize_cost,gw_treated,none,False,1140.497,0.0,15000,inf,119.266,1200,35.78,40.549,1400,40.549,3500,40.549,6500,121.646,0.0,0.0,1.4,True
2010-01-25,73.6,26.076,99.676,0.0,35.467,38.133,0.0,0.0,35.467,38.133,0.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,2.04,71.56,0.0,73.6,26.076,73.6,0.0,0.0,0.0,0.0,0.0,35.467,38.133,0.0,494.29,0.0,510.0,0.0,29.367,110.202,8.832,0.0,4.256,4.576,0.0,3.348,8.369,17.651,148.401,0.0,13.038,39.369,52.407,200.0,494.273,73.6,0.0,0.0,minimize_cost,gw_treated,none,False,1244.765,0.0,15000,inf,102.228,1200,30.669,34.756,1400,34.756,3500,34.756,6500,104.269,0.0,0.0,1.4,True
2010-01-26,73.333,26.076,99.409,0.0,34.933,38.4,0.0,0.0,34.933,38.4,0.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,2.033,71.3,0.0,73.333,26.076,73.333,0.0,0.0,0.0,0.0,0.0,34.933,38.4,0.0,494.273,0.0,510.0,0.0,29.26,109.802,8.8,0.0,4.192,4.608,0.0,3.335,8.338,17.587,147.862,0.0,13.038,39.239,52.277,200.0,494.262,73.333,0.0,-0.0,minimize_cost,gw_treated,none,False,1348.655,0.0,15000,inf,101.858,1200,30.557,34.63,1400,34.63,3500,34.63,6500,103.89,0.0,0.0,1.4,True
2010-01-27,55.2,26.076,81.276,0.0,25.067,30.133,0.0,0.0,25.067,30.133,0.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,1.53,53.67,0.0,55.2,26.076,55.2,0.0,0.0,0.0,0.0,0.0,25.067,30.133,0.0,494.262,0.0,510.0,0.0,22.025,82.652,6.624,0.0,3.008,3.616,0.0,2.511,6.277,13.238,111.301,0.0,13.038,30.424,43.462,200.0,494.257,55.2,0.0,0.0,minimize_cost,gw_treated,none,False,1426.857,0.0,15000,inf,76.671,1200,23.001,26.067,1400,26.067,3500,26.067,6500,78.201,0.0,0.0,1.4,True
2010-01-28,63.466,26.076,89.542,0.0,27.733,35.733,0.0,0.0,27.733,35.733,0.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,1.759,61.707,0.0,63.466,26.076,63.466,0.0,0.0,0.0,0.0,0.0,27.733,35.733,0.0,494.257,0.0,510.0,0.0,25.323,95.028,7.616,0.0,3.328,4.288,0.0,2.887,7.217,15.22,127.967,0.0,13.038,34.442,47.48,200.0,494.253,63.466,0.0,0.0,minimize_cost,gw_treated,none,False,1516.769,0.0,15000,inf,88.153,1200,26.446,29.971,1400,29.971,3500,29.971,6500,89.912,0.0,0.0,1.4,True
2010-01-29,82.134,26.076,108.21,0.0,37.867,44.267,0.0,0.0,37.867,44.267,0.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,2.277,79.857,0.0,82.134,26.076,82.134,0.0,0.0,0.0,0.0,0.0,37.867,44.267,0.0,494.253,0.0,510.0,0.0,32.772,122.98,9.856,0.0,4.544,5.312,0.0,3.736,9.339,19.697,165.608,0.0,13.038,43.518,56.556,200.0,494.249,82.134,0.0,0.0,minimize_cost,gw_treated,none,False,1633.127,0.0,15000,inf,114.082,1200,34.225,38.786,1400,38.786,3500,38.786,6500,116.359,0.0,0.0,1.4,True
2010-01-30,90.934,26.076,117.01,0.0,43.467,47.467,0.0,0.0,43.467,47.467,0.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,2.521,88.413,0.0,90.934,26.076,90.934,0.0,0.0,0.0,0.0,0.0,43.467,47.467,0.0,494.249,0.0,510.0,0.0,36.283,136.157,10.912,0.0,5.216,5.696,0.0,4.136,10.34,21.808,183.352,0.0,13.038,47.796,60.834,200.0,494.247,90.934,0.0,-0.0,minimize_cost,gw_treated,none,False,1761.953,0.0,15000,inf,126.305,1200,37.891,42.942,1400,42.942,3500,42.942,6500,128.825,0.0,0.0,1.4,True
2010-01-31,63.2,26.076,89.276,0.0,29.333,33.867,0.0,0.0,29.333,33.867,0.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,1.752,61.448,0.0,63.2,26.076,63.2,0.0,0.0,0.0,0.0,0.0,29.333,33.867,0.0,494.247,0.0,510.0,0.0,25.217,94.63,7.584,0.0,3.52,4.064,0.0,2.875,7.186,15.157,127.431,0.0,13.038,34.313,47.351,200.0,494.246,63.2,0.0,0.0,minimize_cost,gw_treated,none,False,1851.488,0.0,15000,inf,87.783,1200,26.335,29.845,1400,29.845,3500,29.845,6500,89.535,0.0,0.0,1.4,True
2010-02-01,87.734,26.076,113.81,0.0,41.067,46.667,0.0,0.0,41.067,46.667,0.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,2.838,84.896,0.0,87.734,26.076,87.734,0.0,0.0,0.0,0.0,0.0,41.067,46.667,0.0,494.246,0.0,510.0,0.0,34.957,130.739,10.528,0.0,4.928,5.6,0.0,3.985,9.962,21.011,176.224,0.0,13.038,46.037,59.075,200.0,501.157,87.734,0.0,0.0,minimize_cost,gw_treated,none,False,124.118,0.0,15000,inf,121.279,1200,36.384,41.373,1400,41.373,3500,41.373,6500,124.118,0.0,0.0,1.4,True
2010-02-02,96.267,27.42,123.687,0.0,45.867,50.4,0.0,0.0,45.867,50.4,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,3.115,93.152,0.0,96.267,27.42,96.267,0.0,0.0,0.0,0.0,0.0,45.867,50.4,0.0,501.157,0.0,510.0,0.0,38.357,143.455,11.552,0.0,5.504,6.048,0.0,4.372,10.931,23.054,193.364,0.0,13.71,50.165,63.875,200.0,505.413,96.267,0.0,0.0,minimize_cost,gw_treated,none,False,260.307,0.0,15000,inf,133.075,1200,39.922,45.396,1400,45.396,3500,45.396,6500,136.189,0.0,0.0,1.4,True
2010-02-03,80.267,26.076,106.343,0.0,38.667,41.6,0.0,0.0,38.667,41.6,0.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,2.597,77.67,0.0,80.267,26.076,80.267,0.0,0.0,0.0,0.0,0.0,38.667,41.6,0.0,505.413,0.0,510.0,0.0,31.982,119.612,9.632,0.0,4.64,4.992,0.0,3.646,9.114,19.222,161.226,0.0,13.038,42.424,55.462,200.0,507.254,80.267,0.0,0.0,minimize_cost,gw_treated,none,False,373.861,0.0,15000,inf,110.957,1200,33.287,37.851,1400,37.851,3500,37.851,6500,113.554,0.0,0.0,1.4,True
2010-02-04,76.267,26.076,102.343,0.0,36.8,39.467,0.0,0.0,36.8,39.467,0.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,2.467,73.8,0.0,76.267,26.076,76.267,0.0,0.0,0.0,0.0,0.0,36.8,39.467,0.0,507.254,0.0,510.0,0.0,30.388,113.651,9.152,0.0,4.416,4.736,0.0,3.464,8.66,18.265,153.191,0.0,13.038,40.489,53.527,200.0,508.301,76.267,0.0,0.0,minimize_cost,gw_treated,none,False,481.757,0.0,15000,inf,105.428,1200,31.628,35.965,1400,35.965,3500,35.965,6500,107.895,0.0,0.0,1.4,True
2010-02-05,76.533,26.076,102.609,0.0,37.333,39.2,0.0,0.0,37.333,39.2,0.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,2.476,74.057,0.0,76.533,26.076,76.533,0.0,0.0,0.0,0.0,0.0,37.333,39.2,0.0,508.301,0.0,510.0,0.0,30.494,114.048,9.184,0.0,4.48,4.704,0.0,3.476,8.69,18.328,153.726,0.0,13.038,40.618,53.656,200.0,508.951,76.533,0.0,0.0,minimize_cost,gw_treated,none,False,590.029,0.0,15000,inf,105.796,1200,31.739,36.091,1400,36.091,3500,36.091,6500,108.272,0.0,0.0,1.4,True
2010-02-06,77.066,26.076,103.142,0.0,37.333,39.733,0.0,0.0,37.333,39.733,0.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,2.493,74.573,0.0,77.066,26.076,77.066,0.0,0.0,0.0,0.0,0.0,37.333,39.733,0.0,508.951,0.0,510.0,0.0,30.707,114.842,9.248,0.0,4.48,4.768,0.0,3.5,8.751,18.456,154.797,0.0,13.038,40.875,53.913,200.0,509.355,77.066,0.0,0.0,minimize_cost,gw_treated,none,False,699.054,0.0,15000,inf,106.532,1200,31.96,36.342,1400,36.342,3500,36.342,6500,109.026,0.0,0.0,1.4,True
