day,irrigation_demand_m3,community_water_demand_m3,total_water_demand_m3,field_a_demand_m3,field_b_demand_m3,field_c_demand_m3,field_d_demand_m3,community_chilled_warehouse_water_m3,community_climate_controlled_warehouse_water_m3,community_large_household_water_m3,community_medium_household_water_m3,community_meeting_hall_water_m3,community_non_conditioned_warehouse_water_m3,community_office_admin_water_m3,community_small_household_water_m3,community_total_building_water_m3,community_total_household_water_m3,community_workshop_maintenance_water_m3,gw_untreated_to_tank_m3,gw_treated_to_tank_m3,municipal_to_tank_m3,total_sourced_to_tank_m3,municipal_community_m3,irrigation_delivered_m3,tank_flush_delivered_m3,safety_flush_m3,look_ahead_drain_m3,deficit_m3,field_a_delivered_m3,field_b_delivered_m3,field_c_delivered_m3,field_d_delivered_m3,delivered_tds_ppm,sourced_tds_ppm,crop_tds_requirement_ppm,tds_exceedance_ppm,pumping_energy_kwh,treatment_energy_kwh,application_energy_kwh,field_a_application_energy_kwh,field_b_application_energy_kwh,field_c_application_energy_kwh,field_d_application_energy_kwh,well_1_pumping_kwh,well_2_pumping_kwh,well_3_pumping_kwh,total_water_energy_kwh,municipal_irrigation_cost,municipal_community_cost,groundwater_cost,total_water_cost,tank_volume_m3,tank_tds_ppm,prefill_m3,over_delivery_m3,balance_check,policy_strategy,policy_primary_source,policy_flush_reason,policy_deficit,gw_cap_used_month_m3,muni_cap_used_month_m3,gw_monthly_cap_m3,muni_monthly_cap_m3,treatment_feed_m3,treatment_max_feed_m3,treatment_reject_m3,well_1_extraction_m3,well_1_tds_ppm,well_2_extraction_m3,well_2_tds_ppm,well_3_extraction_m3,well_3_tds_ppm,total_groundwater_extracted_m3,treatment_target_m3,treatment_utilization_pct,treatment_energy_multiplier,treatment_on
2010-01-11,0.0,26.076,26.076,0.0,0.0,0.0,0.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,0.0,0.0,0.0,0.0,26.076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.038,0.0,13.038,1500.0,500.0,0.0,0.0,0.0,minimize_cost,none,none,False,0.0,0.0,inf,500,0.0,2400,0.0,0.0,1400,0.0,3500,0.0,6500,0.0,0.0,0.0,1.0,True
2010-01-12,0.0,26.076,26.076,0.0,0.0,0.0,0.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,0.0,0.0,0.0,0.0,26.076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.038,0.0,13.038,1500.0,500.0,0.0,0.0,0.0,minimize_cost,none,none,False,0.0,0.0,inf,500,0.0,2400,0.0,0.0,1400,0.0,3500,0.0,6500,0.0,0.0,0.0,1.0,True
2010-01-13,0.0,26.076,26.076,0.0,0.0,0.0,0.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,0.0,0.0,0.0,0.0,26.076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.038,0.0,13.038,1500.0,500.0,0.0,0.0,0.0,minimize_cost,none,none,False,0.0,0.0,inf,500,0.0,2400,0.0,0.0,1400,0.0,3500,0.0,6500,0.0,0.0,0.0,1.0,True
2010-01-14,0.0,26.076,26.076,0.0,0.0,0.0,0.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,0.0,0.0,0.0,0.0,26.076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.038,0.0,13.038,1500.0,500.0,0.0,0.0,0.0,minimize_cost,none,none,False,0.0,0.0,inf,500,0.0,2400,0.0,0.0,1400,0.0,3500,0.0,6500,0.0,0.0,0.0,1.0,True
2010-01-15,136.8,26.076,162.876,0.0,72.267,64.533,0.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,11.45,401.617,0.0,413.067,26.076,136.8,0.0,0.0,0.0,0.0,0.0,72.267,64.533,0.0,500.0,0.0,510.0,0.0,164.817,552.224,16.416,0.0,8.672,7.744,0.0,18.787,46.969,99.061,733.457,0.0,13.038,204.398,217.436,1776.267,498.661,413.067,0.0,0.0,minimize_cost,gw_treated,none,False,585.189,0.0,inf,500,573.739,2400,172.122,195.063,1400,195.063,3500,195.063,6500,585.189,0.0,0.0,1.25,True
2010-01-16,141.334,26.076,167.41,0.0,74.667,66.667,0.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,10.119,354.948,0.0,365.067,26.076,141.334,0.0,0.0,0.0,0.0,0.0,74.667,66.667,0.0,498.661,0.0,510.0,0.0,145.665,488.053,16.96,0.0,8.96,8.0,0.0,16.604,41.511,87.55,650.678,0.0,13.038,181.063,194.101,2000.0,497.855,365.067,0.0,-0.0,minimize_cost,gw_treated,none,False,1102.376,0.0,inf,500,507.068,2400,152.12,172.396,1400,172.396,3500,172.396,6500,517.187,0.0,0.0,1.25,True
2010-01-17,137.6,27.42,165.02,0.0,72.8,64.8,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,3.814,133.786,0.0,137.6,27.42,137.6,0.0,0.0,0.0,0.0,0.0,72.8,64.8,0.0,497.855,0.0,510.0,0.0,54.903,206.03,16.512,0.0,8.736,7.776,0.0,6.258,15.646,32.999,277.445,0.0,13.71,70.482,84.192,2000.0,497.607,137.6,0.0,0.0,minimize_cost,gw_treated,none,False,1297.313,0.0,inf,500,191.123,2400,57.337,64.979,1400,64.979,3500,64.979,6500,194.937,0.0,0.0,1.4,True
2010-01-18,134.133,26.076,160.209,0.0,70.933,63.2,0.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,3.718,130.415,0.0,134.133,26.076,134.133,0.0,0.0,0.0,0.0,0.0,70.933,63.2,0.0,497.607,0.0,510.0,0.0,53.52,200.839,16.096,0.0,8.512,7.584,0.0,6.101,15.252,32.168,270.455,0.0,13.038,68.797,81.835,2000.0,497.381,134.133,0.0,-0.0,minimize_cost,gw_treated,none,False,1487.338,0.0,inf,500,186.307,2400,55.892,63.342,1400,63.342,3500,63.342,6500,190.025,0.0,0.0,1.4,True
2010-01-19,121.6,26.076,147.676,0.0,64.267,57.333,0.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,3.371,118.229,0.0,121.6,26.076,121.6,0.0,0.0,0.0,0.0,0.0,64.267,57.333,0.0,497.381,0.0,510.0,0.0,48.519,182.073,14.592,0.0,7.712,6.88,0.0,5.531,13.827,29.162,245.184,0.0,13.038,62.704,75.742,2000.0,497.19,121.6,0.0,0.0,minimize_cost,gw_treated,none,False,1659.608,0.0,inf,500,168.899,2400,50.67,57.423,1400,57.423,3500,57.423,6500,172.27,0.0,0.0,1.4,True
2010-01-20,131.2,26.076,157.276,0.0,69.333,61.867,0.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,3.637,127.563,0.0,131.2,26.076,131.2,0.0,0.0,0.0,0.0,0.0,69.333,61.867,0.0,497.19,0.0,510.0,0.0,52.35,196.447,15.744,0.0,8.32,7.424,0.0,5.967,14.918,31.464,264.541,0.0,13.038,67.371,80.409,2000.0,496.997,131.2,0.0,-0.0,minimize_cost,gw_treated,none,False,1845.478,0.0,inf,500,182.233,2400,54.67,61.957,1400,61.957,3500,61.957,6500,185.87,0.0,0.0,1.4,True
2010-01-21,117.067,26.076,143.143,0.0,61.867,55.2,0.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,3.245,113.822,0.0,117.067,26.076,117.067,0.0,0.0,0.0,0.0,0.0,61.867,55.2,0.0,496.997,0.0,510.0,0.0,46.711,175.286,14.048,0.0,7.424,6.624,0.0,5.325,13.311,28.075,236.045,0.0,13.038,60.5,73.538,2000.0,496.836,117.067,0.0,0.0,minimize_cost,gw_treated,none,False,2011.326,0.0,inf,500,162.603,2400,48.781,55.283,1400,55.283,3500,55.283,6500,165.848,0.0,0.0,1.4,True
2010-01-22,117.6,26.076,143.676,0.0,62.133,55.467,0.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,3.26,114.34,0.0,117.6,26.076,117.6,0.0,0.0,0.0,0.0,0.0,62.133,55.467,0.0,496.836,0.0,510.0,0.0,46.923,176.084,14.112,0.0,7.456,6.656,0.0,5.349,13.372,28.203,237.119,0.0,13.038,60.759,73.797,2000.0,496.684,117.6,0.0,0.0,minimize_cost,gw_treated,none,False,2177.929,0.0,inf,500,163.343,2400,49.003,55.534,1400,55.534,3500,55.534,6500,166.603,0.0,0.0,1.4,True
2010-01-23,151.734,26.076,177.81,0.0,80.267,71.467,0.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,4.206,147.528,0.0,151.734,26.076,151.734,0.0,0.0,0.0,0.0,0.0,80.267,71.467,0.0,496.684,0.0,510.0,0.0,60.543,227.193,18.208,0.0,9.632,8.576,0.0,6.901,17.253,36.389,305.944,0.0,13.038,77.353,90.391,2000.0,496.499,151.734,0.0,0.0,minimize_cost,gw_treated,none,False,2392.889,0.0,inf,500,210.754,2400,63.226,71.653,1400,71.653,3500,71.653,6500,214.96,0.0,0.0,1.4,True
2010-01-24,141.866,26.076,167.942,0.0,74.933,66.933,0.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,3.932,137.934,0.0,141.866,26.076,141.866,0.0,0.0,0.0,0.0,0.0,74.933,66.933,0.0,496.499,0.0,510.0,0.0,56.606,212.418,17.024,0.0,8.992,8.032,0.0,6.452,16.131,34.022,286.048,0.0,13.038,72.556,85.594,2000.0,496.339,141.866,0.0,0.0,minimize_cost,gw_treated,none,False,2593.869,0.0,inf,500,197.048,2400,59.114,66.993,1400,66.993,3500,66.993,6500,200.98,0.0,0.0,1.4,True
2010-01-25,115.2,26.076,141.276,0.0,60.8,54.4,0.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,3.193,112.007,0.0,115.2,26.076,115.2,0.0,0.0,0.0,0.0,0.0,60.8,54.4,0.0,496.339,0.0,510.0,0.0,45.966,172.49,13.824,0.0,7.296,6.528,0.0,5.24,13.099,27.627,232.28,0.0,13.038,59.592,72.63,2000.0,496.218,115.2,0.0,-0.0,minimize_cost,gw_treated,none,False,2757.072,0.0,inf,500,160.01,2400,48.003,54.401,1400,54.401,3500,54.401,6500,163.203,0.0,0.0,1.4,True
2010-01-26,133.333,26.076,159.409,0.0,70.4,62.933,0.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,3.696,129.637,0.0,133.333,26.076,133.333,0.0,0.0,0.0,0.0,0.0,70.4,62.933,0.0,496.218,0.0,510.0,0.0,53.201,199.641,16.0,0.0,8.448,7.552,0.0,6.064,15.161,31.976,268.842,0.0,13.038,68.408,81.446,2000.0,496.086,133.333,0.0,0.0,minimize_cost,gw_treated,none,False,2945.964,0.0,inf,500,185.196,2400,55.559,62.964,1400,62.964,3500,62.964,6500,188.892,0.0,0.0,1.4,True
2010-01-27,135.2,26.076,161.276,0.0,71.467,63.733,0.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,3.748,131.452,0.0,135.2,26.076,135.2,0.0,0.0,0.0,0.0,0.0,71.467,63.733,0.0,496.086,0.0,510.0,0.0,53.946,202.437,16.224,0.0,8.576,7.648,0.0,6.149,15.373,32.423,272.607,0.0,13.038,69.315,82.353,2000.0,495.962,135.2,0.0,-0.0,minimize_cost,gw_treated,none,False,3137.501,0.0,inf,500,187.789,2400,56.337,63.846,1400,63.846,3500,63.846,6500,191.537,0.0,0.0,1.4,True
2010-01-28,153.334,26.076,179.41,0.0,81.067,72.267,0.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,4.25,149.084,0.0,153.334,26.076,153.334,0.0,0.0,0.0,0.0,0.0,81.067,72.267,0.0,495.962,0.0,510.0,0.0,61.181,229.589,18.4,0.0,9.728,8.672,0.0,6.974,17.435,36.772,309.17,0.0,13.038,78.131,91.169,2000.0,495.83,153.334,0.0,-0.0,minimize_cost,gw_treated,none,False,3354.728,0.0,inf,500,212.977,2400,63.893,72.409,1400,72.409,3500,72.409,6500,217.227,0.0,0.0,1.4,True
2010-01-29,172.533,26.076,198.609,0.0,91.2,81.333,0.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,4.782,167.751,0.0,172.533,26.076,172.533,0.0,0.0,0.0,0.0,0.0,91.2,81.333,0.0,495.83,0.0,510.0,0.0,68.842,258.336,20.704,0.0,10.944,9.76,0.0,7.847,19.618,41.377,347.882,0.0,13.038,87.464,100.502,2000.0,495.693,172.533,0.0,0.0,minimize_cost,gw_treated,none,False,3599.154,0.0,inf,500,239.644,2400,71.893,81.475,1400,81.475,3500,81.475,6500,244.426,0.0,0.0,1.4,True
2010-01-30,158.4,26.076,184.476,0.0,83.733,74.667,0.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,4.391,154.009,0.0,158.4,26.076,158.4,0.0,0.0,0.0,0.0,0.0,83.733,74.667,0.0,495.693,0.0,510.0,0.0,63.203,237.174,19.008,0.0,10.048,8.96,0.0,7.204,18.011,37.987,319.385,0.0,13.038,80.594,93.632,2000.0,495.579,158.4,0.0,0.0,minimize_cost,gw_treated,none,False,3823.558,0.0,inf,500,220.013,2400,66.004,74.801,1400,74.801,3500,74.801,6500,224.404,0.0,0.0,1.4,True
2010-01-31,160.0,26.076,186.076,0.0,84.533,75.467,0.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,4.435,155.565,0.0,160.0,26.076,160.0,0.0,0.0,0.0,0.0,0.0,84.533,75.467,0.0,495.579,0.0,510.0,0.0,63.841,239.57,19.2,0.0,10.144,9.056,0.0,7.277,18.193,38.371,322.611,0.0,13.038,81.372,94.41,2000.0,495.472,160.0,0.0,0.0,minimize_cost,gw_treated,none,False,4050.229,0.0,inf,500,222.236,2400,66.671,75.557,1400,75.557,3500,75.557,6500,226.671,0.0,0.0,1.4,True
2010-02-01,154.4,26.076,180.476,0.0,81.6,72.8,0.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,4.28,150.12,0.0,154.4,26.076,154.4,0.0,0.0,0.0,0.0,0.0,81.6,72.8,0.0,495.472,0.0,510.0,0.0,61.607,231.185,18.528,0.0,9.792,8.736,0.0,7.023,17.556,37.028,311.32,0.0,13.038,78.649,91.687,2000.0,495.377,154.4,0.0,0.0,minimize_cost,gw_treated,none,False,218.737,0.0,inf,500,214.457,2400,64.337,72.912,1400,72.912,3500,72.912,6500,218.737,0.0,0.0,1.4,True
2010-02-02,166.133,27.42,193.553,0.0,87.733,78.4,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,4.605,161.528,0.0,166.133,27.42,166.133,0.0,0.0,0.0,0.0,0.0,87.733,78.4,0.0,495.377,0.0,510.0,0.0,66.288,248.753,19.936,0.0,10.528,9.408,0.0,7.556,18.89,39.842,334.977,0.0,13.71,84.353,98.063,2000.0,495.283,166.133,0.0,-0.0,minimize_cost,gw_treated,none,False,454.097,0.0,inf,500,230.754,2400,69.226,78.453,1400,78.453,3500,78.453,6500,235.359,0.0,0.0,1.4,True
2010-02-03,122.667,26.076,148.743,0.0,64.8,57.867,0.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,3.4,119.267,0.0,122.667,26.076,122.667,0.0,0.0,0.0,0.0,0.0,64.8,57.867,0.0,495.283,0.0,510.0,0.0,48.945,183.671,14.72,0.0,7.776,6.944,0.0,5.579,13.948,29.418,247.336,0.0,13.038,63.222,76.26,2000.0,495.219,122.667,0.0,0.0,minimize_cost,gw_treated,none,False,627.878,0.0,inf,500,170.381,2400,51.114,57.927,1400,57.927,3500,57.927,6500,173.781,0.0,0.0,1.4,True
2010-02-04,117.6,26.076,143.676,0.0,62.133,55.467,0.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,3.26,114.34,0.0,117.6,26.076,117.6,0.0,0.0,0.0,0.0,0.0,62.133,55.467,0.0,495.219,0.0,510.0,0.0,46.923,176.084,14.112,0.0,7.456,6.656,0.0,5.349,13.372,28.203,237.119,0.0,13.038,60.759,73.797,2000.0,495.162,117.6,0.0,0.0,minimize_cost,gw_treated,none,False,794.481,0.0,inf,500,163.343,2400,49.003,55.534,1400,55.534,3500,55.534,6500,166.603,0.0,0.0,1.4,True
2010-02-05,129.867,26.076,155.943,0.0,69.067,60.8,0.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,3.6,126.267,0.0,129.867,26.076,129.867,0.0,0.0,0.0,0.0,0.0,69.067,60.8,0.0,495.162,0.0,510.0,0.0,51.818,194.452,15.584,0.0,8.288,7.296,0.0,5.907,14.767,31.144,261.854,0.0,13.038,66.723,79.761,2000.0,495.102,129.867,0.0,0.0,minimize_cost,gw_treated,none,False,978.462,0.0,inf,500,180.382,2400,54.115,61.327,1400,61.327,3500,61.327,6500,183.982,0.0,0.0,1.4,True
2010-02-06,142.666,26.076,168.742,0.0,76.533,66.133,0.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,3.955,138.711,0.0,142.666,26.076,142.666,0.0,0.0,0.0,0.0,0.0,76.533,66.133,0.0,495.102,0.0,510.0,0.0,56.925,213.616,17.12,0.0,9.184,7.936,0.0,6.489,16.222,34.214,287.661,0.0,13.038,72.945,85.983,2000.0,495.041,142.666,0.0,0.0,minimize_cost,gw_treated,none,False,1180.576,0.0,inf,500,198.159,2400,59.448,67.371,1400,67.371,3500,67.371,6500,202.114,0.0,0.0,1.4,True
2010-02-07,148.534,26.076,174.61,0.0,80.267,68.267,0.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,4.117,144.417,0.0,148.534,26.076,148.534,0.0,0.0,0.0,0.0,0.0,80.267,68.267,0.0,495.041,0.0,510.0,0.0,59.266,222.402,17.824,0.0,9.632,8.192,0.0,6.756,16.889,35.621,299.492,0.0,13.038,75.797,88.835,2000.0,494.982,148.534,0.0,0.0,minimize_cost,gw_treated,none,False,1391.003,0.0,inf,500,206.31,2400,61.893,70.142,1400,70.142,3500,70.142,6500,210.427,0.0,0.0,1.4,True
2010-02-08,173.333,26.076,199.409,0.0,94.4,78.933,0.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,4.805,168.528,0.0,173.333,26.076,173.333,0.0,0.0,0.0,0.0,0.0,94.4,78.933,0.0,494.982,0.0,510.0,0.0,69.161,259.534,20.8,0.0,11.328,9.472,0.0,7.884,19.709,41.568,349.495,0.0,13.038,87.853,100.891,2000.0,494.918,173.333,0.0,0.0,minimize_cost,gw_treated,none,False,1636.563,0.0,inf,500,240.755,2400,72.226,81.853,1400,81.853,3500,81.853,6500,245.559,0.0,0.0,1.4,True
