day,community_energy_demand_kwh,water_energy_demand_kwh,total_demand_kwh,total_solar_kwh,total_wind_kwh,total_renewable_kwh,renewable_consumed_kwh,renewable_surplus_kwh,battery_charge_kwh,battery_discharge_kwh,grid_import_kwh,grid_export_kwh,generator_kwh,curtailed_kwh,deficit_kwh,battery_soc_kwh,battery_soc_fraction,battery_renewable_fraction,generator_fuel_liters,generator_runtime_hours,grid_import_cost,grid_export_revenue,generator_fuel_cost,total_energy_cost,self_sufficiency_ratio,self_consumption_ratio,renewable_fraction,policy_strategy,policy_grid_mode,policy_deficit,grid_import_cap_used_kwh,grid_export_cap_used_kwh,grid_monthly_import_cap_kwh,grid_monthly_export_cap_kwh
2010-01-11,567.54,0.0,567.54,45424.73,23.38,45448.11,567.54,44880.57,0.0,0.0,0.0,44880.57,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.012,1.0,minimize_generator,full_grid,False,0.0,489058.259,inf,inf
2010-01-12,562.865,0.0,562.865,42169.181,21.96,42191.141,562.865,41628.276,0.0,0.0,0.0,41628.276,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.013,1.0,minimize_generator,full_grid,False,0.0,530686.535,inf,inf
2010-01-13,568.485,0.0,568.485,27751.917,484.44,28236.357,568.485,27667.872,0.0,0.0,0.0,27667.872,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02,1.0,minimize_generator,full_grid,False,0.0,558354.408,inf,inf
2010-01-14,564.755,0.0,564.755,45327.61,377.68,45705.29,564.755,45140.535,0.0,0.0,0.0,45140.535,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.012,1.0,minimize_generator,full_grid,False,0.0,603494.943,inf,inf
2010-01-15,566.06,422.637,988.697,46556.21,286.48,46842.69,988.697,45853.993,0.0,0.0,0.0,45853.993,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.021,1.0,minimize_generator,full_grid,False,0.0,649348.935,inf,inf
2010-01-16,564.755,425.691,990.446,40328.652,72.78,40401.432,990.446,39410.986,0.0,0.0,0.0,39410.986,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025,1.0,minimize_generator,full_grid,False,0.0,688759.921,inf,inf
2010-01-17,638.175,423.745,1061.92,33149.59,744.78,33894.37,1061.92,32832.45,0.0,0.0,0.0,32832.45,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.031,1.0,minimize_generator,full_grid,False,0.0,721592.371,inf,inf
2010-01-18,566.98,253.914,820.894,36788.679,2230.82,39019.499,820.894,38198.605,0.0,0.0,0.0,38198.605,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.021,1.0,minimize_generator,full_grid,False,0.0,759790.976,inf,inf
2010-01-19,563.25,129.583,692.833,40226.833,783.0,41009.833,692.833,40317.0,0.0,0.0,0.0,40317.0,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.017,1.0,minimize_generator,full_grid,False,0.0,800107.975,inf,inf
2010-01-20,570.15,140.874,711.024,34134.797,1150.1,35284.897,711.024,34573.873,0.0,0.0,0.0,34573.873,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02,1.0,minimize_generator,full_grid,False,0.0,834681.849,inf,inf
2010-01-21,562.69,131.734,694.424,46274.594,802.2,47076.794,694.424,46382.37,0.0,0.0,0.0,46382.37,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.015,1.0,minimize_generator,full_grid,False,0.0,881064.218,inf,inf
2010-01-22,567.925,118.83,686.755,47787.657,112.08,47899.737,686.755,47212.982,0.0,0.0,0.0,47212.982,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.014,1.0,minimize_generator,full_grid,False,0.0,928277.2,inf,inf
2010-01-23,552.985,149.476,702.461,48438.039,306.42,48744.459,702.461,48041.998,0.0,0.0,0.0,48041.998,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.014,1.0,minimize_generator,full_grid,False,0.0,976319.198,inf,inf
2010-01-24,562.33,173.133,735.463,47250.331,1855.08,49105.411,735.463,48369.948,0.0,0.0,0.0,48369.948,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.015,1.0,minimize_generator,full_grid,False,0.0,1024689.146,inf,inf
2010-01-25,568.1,148.401,716.501,48563.357,2190.0,50753.357,716.501,50036.856,0.0,0.0,0.0,50036.856,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.014,1.0,minimize_generator,full_grid,False,0.0,1074726.002,inf,inf
2010-01-26,570.15,147.862,718.012,49927.71,1179.48,51107.19,718.012,50389.178,0.0,0.0,0.0,50389.178,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.014,1.0,minimize_generator,full_grid,False,0.0,1125115.18,inf,inf
2010-01-27,568.1,111.301,679.401,41216.834,24.88,41241.714,679.401,40562.313,0.0,0.0,0.0,40562.313,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.016,1.0,minimize_generator,full_grid,False,0.0,1165677.493,inf,inf
2010-01-28,567.155,127.967,695.122,50998.632,6.28,51004.912,695.122,50309.79,0.0,0.0,0.0,50309.79,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.014,1.0,minimize_generator,full_grid,False,0.0,1215987.284,inf,inf
2010-01-29,566.42,165.608,732.028,49344.27,366.54,49710.81,732.028,48978.782,0.0,0.0,0.0,48978.782,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.015,1.0,minimize_generator,full_grid,False,0.0,1264966.066,inf,inf
2010-01-30,562.12,183.352,745.472,38576.503,1794.32,40370.823,745.472,39625.351,0.0,0.0,0.0,39625.351,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.018,1.0,minimize_generator,full_grid,False,0.0,1304591.417,inf,inf
2010-01-31,565.115,127.431,692.546,28890.976,171.52,29062.496,692.546,28369.95,0.0,0.0,0.0,28369.95,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.024,1.0,minimize_generator,full_grid,False,0.0,1332961.366,inf,inf
2010-02-01,566.06,176.224,742.284,48985.273,1338.92,50324.193,742.284,49581.909,0.0,0.0,0.0,49581.909,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.015,1.0,minimize_generator,full_grid,False,0.0,49581.909,inf,inf
2010-02-02,635.95,193.364,829.314,51775.584,1727.6,53503.184,829.314,52673.87,0.0,0.0,0.0,52673.87,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.016,1.0,minimize_generator,full_grid,False,0.0,102255.779,inf,inf
2010-02-03,569.405,161.226,730.631,50644.106,2516.16,53160.266,730.631,52429.635,0.0,0.0,0.0,52429.635,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.014,1.0,minimize_generator,full_grid,False,0.0,154685.414,inf,inf
2010-02-04,553.465,153.191,706.656,52785.701,2584.44,55370.141,706.656,54663.485,0.0,0.0,0.0,54663.485,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.013,1.0,minimize_generator,full_grid,False,0.0,209348.899,inf,inf
2010-02-05,569.405,153.726,723.131,50464.515,2141.0,52605.515,723.131,51882.384,0.0,0.0,0.0,51882.384,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.014,1.0,minimize_generator,full_grid,False,0.0,261231.283,inf,inf
2010-02-06,566.98,154.797,721.777,52096.564,1391.1,53487.664,721.777,52765.887,0.0,0.0,0.0,52765.887,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.013,1.0,minimize_generator,full_grid,False,0.0,313997.17,inf,inf
2010-02-07,566.06,140.335,706.395,55526.329,197.26,55723.589,706.395,55017.194,0.0,0.0,0.0,55017.194,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.013,1.0,minimize_generator,full_grid,False,0.0,369014.364,inf,inf
2010-02-08,570.885,155.333,726.218,51346.371,205.36,51551.731,726.218,50825.513,0.0,0.0,0.0,50825.513,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.014,1.0,minimize_generator,full_grid,False,0.0,419839.878,inf,inf
2010-02-09,636.695,154.263,790.958,52529.679,28.08,52557.759,790.958,51766.801,0.0,0.0,0.0,51766.801,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.015,1.0,minimize_generator,full_grid,False,0.0,471606.679,inf,inf
2010-02-10,636.51,159.692,796.202,53751.353,85.34,53836.693,796.202,53040.491,0.0,0.0,0.0,53040.491,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.015,1.0,minimize_generator,full_grid,False,0.0,524647.17,inf,inf
2010-02-11,565.85,186.648,752.498,51329.318,492.76,51822.078,752.498,51069.58,0.0,0.0,0.0,51069.58,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.015,1.0,minimize_generator,full_grid,False,0.0,575716.75,inf,inf
2010-02-12,568.1,180.894,748.994,54578.758,38.08,54616.838,748.994,53867.844,0.0,0.0,0.0,53867.844,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.014,1.0,minimize_generator,full_grid,False,0.0,629584.594,inf,inf
2010-02-13,570.525,206.818,777.343,54039.715,86.96,54126.675,777.343,53349.332,0.0,0.0,0.0,53349.332,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.014,1.0,minimize_generator,full_grid,False,0.0,682933.925,inf,inf
2010-02-14,637.255,197.29,834.545,45148.782,28.08,45176.862,834.545,44342.317,0.0,0.0,0.0,44342.317,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.018,1.0,minimize_generator,full_grid,False,0.0,727276.242,inf,inf
2010-02-15,567.925,344.656,912.581,45169.792,227.9,45397.692,912.581,44485.111,0.0,0.0,0.0,44485.111,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02,1.0,minimize_generator,full_grid,False,0.0,771761.352,inf,inf
2010-02-16,569.23,331.887,901.117,49093.727,1.78,49095.507,901.117,48194.39,0.0,0.0,0.0,48194.39,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.018,1.0,minimize_generator,full_grid,False,0.0,819955.742,inf,inf
2010-02-17,565.85,398.157,964.007,53716.791,143.3,53860.091,964.007,52896.084,0.0,0.0,0.0,52896.084,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.018,1.0,minimize_generator,full_grid,False,0.0,872851.826,inf,inf
2010-02-18,565.675,412.271,977.946,54517.107,100.86,54617.967,977.946,53640.021,0.0,0.0,0.0,53640.021,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.018,1.0,minimize_generator,full_grid,False,0.0,926491.846,inf,inf
2010-02-19,637.43,490.638,1128.068,57045.77,992.68,58038.45,1128.068,56910.382,0.0,0.0,0.0,56910.382,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.019,1.0,minimize_generator,full_grid,False,0.0,983402.229,inf,inf
2010-02-20,639.68,452.194,1091.874,58143.555,330.54,58474.095,1091.874,57382.221,0.0,0.0,0.0,57382.221,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.019,1.0,minimize_generator,full_grid,False,0.0,1040784.45,inf,inf
2010-02-21,570.525,450.848,1021.373,59279.696,130.3,59409.996,1021.373,58388.623,0.0,0.0,0.0,58388.623,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.017,1.0,minimize_generator,full_grid,False,0.0,1099173.073,inf,inf
2010-02-22,638.735,455.015,1093.75,54924.616,2062.06,56986.676,1093.75,55892.926,0.0,0.0,0.0,55892.926,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.019,1.0,minimize_generator,full_grid,False,0.0,1155065.999,inf,inf
2010-02-23,636.51,475.852,1112.362,56955.641,2011.8,58967.441,1112.362,57855.079,0.0,0.0,0.0,57855.079,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.019,1.0,minimize_generator,full_grid,False,0.0,1212921.078,inf,inf
2010-02-24,568.845,454.209,1023.054,54474.321,1145.18,55619.501,1023.054,54596.447,0.0,0.0,0.0,54596.447,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.018,1.0,minimize_generator,full_grid,False,0.0,1267517.525,inf,inf
2010-02-25,637.08,435.124,1072.204,43818.923,938.6,44757.523,1072.204,43685.319,0.0,0.0,0.0,43685.319,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.024,1.0,minimize_generator,full_grid,False,0.0,1311202.844,inf,inf
2010-02-26,642.185,384.312,1026.497,46016.007,2261.24,48277.247,1026.497,47250.75,0.0,0.0,0.0,47250.75,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.021,1.0,minimize_generator,full_grid,False,0.0,1358453.594,inf,inf
2010-02-27,635.95,434.583,1070.533,60534.037,860.32,61394.357,1070.533,60323.824,0.0,0.0,0.0,60323.824,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.017,1.0,minimize_generator,full_grid,False,0.0,1418777.418,inf,inf
2010-02-28,642.745,544.003,1186.748,49263.06,1773.7,51036.76,1186.748,49850.012,0.0,0.0,0.0,49850.012,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.023,1.0,minimize_generator,full_grid,False,0.0,1468627.429,inf,inf
2010-03-01,562.69,531.751,1094.441,61122.932,2062.06,63184.992,1094.441,62090.551,0.0,0.0,0.0,62090.551,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.017,1.0,minimize_generator,full_grid,False,0.0,62090.551,inf,inf
2010-03-02,639.865,519.563,1159.428,62336.789,665.12,63001.909,1159.428,61842.481,0.0,0.0,0.0,61842.481,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.018,1.0,minimize_generator,full_grid,False,0.0,123933.032,inf,inf
2010-03-03,637.255,521.973,1159.228,58017.614,539.6,58557.214,1159.228,57397.986,0.0,0.0,0.0,57397.986,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02,1.0,minimize_generator,full_grid,False,0.0,181331.018,inf,inf
2010-03-04,636.135,635.661,1271.796,65601.915,1757.02,67358.935,1271.796,66087.139,0.0,0.0,0.0,66087.139,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.019,1.0,minimize_generator,full_grid,False,0.0,247418.157,inf,inf
2010-03-05,637.815,530.544,1168.359,58009.284,264.04,58273.324,1168.359,57104.965,0.0,0.0,0.0,57104.965,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02,1.0,minimize_generator,full_grid,False,0.0,304523.122,inf,inf
2010-03-06,566.06,560.004,1126.064,63740.18,459.78,64199.96,1126.064,63073.896,0.0,0.0,0.0,63073.896,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.018,1.0,minimize_generator,full_grid,False,0.0,367597.018,inf,inf
2010-03-07,637.08,619.729,1256.809,65410.449,840.86,66251.309,1256.809,64994.5,0.0,0.0,0.0,64994.5,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.019,1.0,minimize_generator,full_grid,False,0.0,432591.519,inf,inf
2010-03-08,639.505,611.426,1250.931,63834.44,208.1,64042.54,1250.931,62791.609,0.0,0.0,0.0,62791.609,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02,1.0,minimize_generator,full_grid,False,0.0,495383.128,inf,inf
2010-03-09,644.61,646.376,1290.986,57738.386,1257.26,58995.646,1290.986,57704.66,0.0,0.0,0.0,57704.66,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.022,1.0,minimize_generator,full_grid,False,0.0,553087.787,inf,inf
2010-03-10,636.695,636.2,1272.895,62265.308,702.34,62967.648,1272.895,61694.753,0.0,0.0,0.0,61694.753,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02,1.0,minimize_generator,full_grid,False,0.0,614782.541,inf,inf
2010-03-11,635.95,647.982,1283.932,65668.865,279.98,65948.845,1283.932,64664.913,0.0,0.0,0.0,64664.913,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.019,1.0,minimize_generator,full_grid,False,0.0,679447.453,inf,inf
2010-03-12,637.255,659.899,1297.154,66526.991,273.56,66800.551,1297.154,65503.397,0.0,0.0,0.0,65503.397,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.019,1.0,minimize_generator,full_grid,False,0.0,744950.85,inf,inf
2010-03-13,643.49,678.112,1321.602,66036.962,1071.48,67108.442,1321.602,65786.84,0.0,0.0,0.0,65786.84,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02,1.0,minimize_generator,full_grid,False,0.0,810737.691,inf,inf
2010-03-14,641.625,597.499,1239.124,54971.453,1579.6,56551.053,1239.124,55311.929,0.0,0.0,0.0,55311.929,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.022,1.0,minimize_generator,full_grid,False,0.0,866049.62,inf,inf
2010-03-15,638.0,578.084,1216.084,49658.72,1381.66,51040.38,1216.084,49824.296,0.0,0.0,0.0,49824.296,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.024,1.0,minimize_generator,full_grid,False,0.0,915873.916,inf,inf
2010-03-16,642.745,651.463,1294.208,59365.034,2618.74,61983.774,1294.208,60689.566,0.0,0.0,0.0,60689.566,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.021,1.0,minimize_generator,full_grid,False,0.0,976563.482,inf,inf
2010-03-17,641.625,559.47,1201.095,60445.758,2402.42,62848.178,1201.095,61647.083,0.0,0.0,0.0,61647.083,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.019,1.0,minimize_generator,full_grid,False,0.0,1038210.565,inf,inf
2010-03-18,645.18,661.506,1306.686,69443.862,2786.56,72230.422,1306.686,70923.736,0.0,0.0,0.0,70923.736,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.018,1.0,minimize_generator,full_grid,False,0.0,1109134.301,inf,inf
2010-03-19,638.56,646.767,1285.327,74115.8,1921.72,76037.52,1285.327,74752.193,0.0,0.0,0.0,74752.193,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.017,1.0,minimize_generator,full_grid,False,0.0,1183886.493,inf,inf
2010-03-20,640.24,676.228,1316.468,71694.791,1777.82,73472.611,1316.468,72156.143,0.0,0.0,0.0,72156.143,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.018,1.0,minimize_generator,full_grid,False,0.0,1256042.636,inf,inf
2010-03-21,640.24,690.7,1330.94,66741.24,826.32,67567.56,1330.94,66236.62,0.0,0.0,0.0,66236.62,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02,1.0,minimize_generator,full_grid,False,0.0,1322279.256,inf,inf
2010-03-22,636.51,650.835,1287.345,67013.499,787.78,67801.279,1287.345,66513.934,0.0,0.0,0.0,66513.934,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.019,1.0,minimize_generator,full_grid,False,0.0,1388793.19,inf,inf
2010-03-23,644.05,686.949,1330.999,68515.313,1208.72,69724.033,1330.999,68393.034,0.0,0.0,0.0,68393.034,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.019,1.0,minimize_generator,full_grid,False,0.0,1457186.224,inf,inf
2010-03-24,644.235,614.639,1258.874,69147.308,92.04,69239.348,1258.874,67980.474,0.0,0.0,0.0,67980.474,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.018,1.0,minimize_generator,full_grid,False,0.0,1525166.699,inf,inf
2010-03-25,643.49,688.06,1331.55,66949.885,2387.0,69336.885,1331.55,68005.335,0.0,0.0,0.0,68005.335,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.019,1.0,minimize_generator,full_grid,False,0.0,1593172.033,inf,inf
2010-03-26,642.93,636.599,1279.529,69197.717,1925.58,71123.297,1279.529,69843.768,0.0,0.0,0.0,69843.768,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.018,1.0,minimize_generator,full_grid,False,0.0,1663015.801,inf,inf
2010-03-27,638.175,623.076,1261.251,63104.235,1890.68,64994.915,1261.251,63733.664,0.0,0.0,0.0,63733.664,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.019,1.0,minimize_generator,full_grid,False,0.0,1726749.465,inf,inf
2010-03-28,642.745,606.827,1249.572,70452.284,54.96,70507.244,1249.572,69257.672,0.0,0.0,0.0,69257.672,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.018,1.0,minimize_generator,full_grid,False,0.0,1796007.137,inf,inf
2010-03-29,643.49,660.669,1304.159,69768.223,145.54,69913.763,1304.159,68609.604,0.0,0.0,0.0,68609.604,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.019,1.0,minimize_generator,full_grid,False,0.0,1864616.741,inf,inf
