day,community_energy_demand_kwh,water_energy_demand_kwh,total_demand_kwh,total_solar_kwh,total_wind_kwh,total_renewable_kwh,renewable_consumed_kwh,renewable_surplus_kwh,battery_charge_kwh,battery_discharge_kwh,grid_import_kwh,grid_export_kwh,generator_kwh,curtailed_kwh,deficit_kwh,battery_soc_kwh,battery_soc_fraction,battery_renewable_fraction,generator_fuel_liters,generator_runtime_hours,grid_import_cost,grid_export_revenue,generator_fuel_cost,total_energy_cost,self_sufficiency_ratio,self_consumption_ratio,renewable_fraction,policy_strategy,policy_grid_mode,policy_deficit,grid_import_cap_used_kwh,grid_export_cap_used_kwh,grid_monthly_import_cap_kwh,grid_monthly_export_cap_kwh
2010-01-20,570.15,175.286,745.436,491.759,212.96,704.719,704.719,0.0,0.0,40.717,0.0,0.0,0.0,0.0,0.0,143.032,0.715,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,minimize_generator,full_grid,False,374.138,1514.192,inf,inf
2010-01-21,562.69,167.221,729.911,666.651,146.84,813.491,729.911,83.58,49.44,0.0,0.0,34.14,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.958,1.0,minimize_generator,full_grid,False,374.138,1548.332,inf,inf
2010-01-22,567.925,156.466,724.391,688.447,23.56,712.007,712.007,0.0,0.0,12.384,0.0,0.0,0.0,0.0,0.0,176.964,0.885,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,minimize_generator,full_grid,False,374.138,1548.332,inf,inf
2010-01-23,552.985,193.028,746.013,697.813,57.72,755.533,746.013,9.52,9.52,0.0,0.0,0.0,0.0,0.0,0.0,186.008,0.93,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,minimize_generator,full_grid,False,374.138,1548.332,inf,inf
2010-01-24,562.33,215.611,777.941,680.706,354.52,1035.226,777.941,257.285,4.202,0.0,0.0,253.083,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.756,1.0,minimize_generator,full_grid,False,374.138,1801.415,inf,inf
2010-01-25,568.1,184.425,752.525,699.626,424.92,1124.546,752.525,372.021,0.0,0.0,0.0,372.021,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.669,1.0,minimize_generator,full_grid,False,374.138,2173.435,inf,inf
2010-01-26,570.15,186.04,756.19,719.283,218.68,937.963,756.19,181.773,0.0,0.0,0.0,181.773,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.806,1.0,minimize_generator,full_grid,False,374.138,2355.208,inf,inf
2010-01-27,568.1,145.712,713.812,593.785,6.76,600.545,600.545,0.0,0.0,113.267,0.0,0.0,0.0,0.0,0.0,70.772,0.354,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,minimize_generator,full_grid,False,374.138,2355.208,inf,inf
2010-01-28,567.155,172.597,739.752,734.701,2.28,736.981,736.981,0.0,0.0,2.771,0.0,0.0,0.0,0.0,0.0,67.855,0.339,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,minimize_generator,full_grid,False,374.138,2355.208,inf,inf
2010-01-29,566.42,214.536,780.956,710.867,68.24,779.107,779.107,0.0,0.0,1.849,0.0,0.0,0.0,0.0,0.0,65.909,0.33,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,minimize_generator,full_grid,False,374.138,2355.208,inf,inf
2010-01-30,562.12,229.593,791.713,555.742,341.96,897.702,791.713,105.989,105.989,0.0,0.0,0.0,0.0,0.0,0.0,166.598,0.833,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,minimize_generator,full_grid,False,374.138,2355.208,inf,inf
2010-01-31,565.115,163.457,728.572,416.21,34.16,450.37,450.37,0.0,0.0,120.269,157.934,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,6.356,0.0,0.0,6.356,0.783,1.0,0.783,minimize_generator,full_grid,False,532.071,2355.208,inf,inf
2010-02-01,566.06,224.431,790.491,705.696,249.96,955.656,790.491,165.165,157.895,0.0,0.0,7.27,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.992,1.0,minimize_generator,full_grid,False,0.0,7.27,inf,inf
2010-02-02,635.95,242.642,878.592,745.897,328.24,1074.137,878.592,195.545,0.0,0.0,0.0,195.545,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.818,1.0,minimize_generator,full_grid,False,0.0,202.815,inf,inf
2010-02-03,569.405,200.863,770.268,729.601,495.92,1225.521,770.268,455.253,0.0,0.0,0.0,455.253,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.629,1.0,minimize_generator,full_grid,False,0.0,658.068,inf,inf
2010-02-04,553.465,190.151,743.616,760.457,511.28,1271.737,743.616,528.121,0.0,0.0,0.0,528.121,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.585,1.0,minimize_generator,full_grid,False,0.0,1186.189,inf,inf
2010-02-05,569.405,191.221,760.626,727.019,414.48,1141.499,760.626,380.873,0.0,0.0,0.0,380.873,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.666,1.0,minimize_generator,full_grid,False,0.0,1567.062,inf,inf
2010-02-06,566.98,195.505,762.485,750.53,260.32,1010.85,762.485,248.365,0.0,0.0,0.0,248.365,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.754,1.0,minimize_generator,full_grid,False,0.0,1815.427,inf,inf
2010-02-07,566.06,185.328,751.388,799.937,38.68,838.617,751.388,87.229,0.0,0.0,0.0,87.229,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.896,1.0,minimize_generator,full_grid,False,0.0,1902.656,inf,inf
2010-02-08,570.885,205.147,776.032,739.714,40.08,779.794,776.032,3.762,0.0,0.0,0.0,3.762,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.995,1.0,minimize_generator,full_grid,False,0.0,1906.418,inf,inf
2010-02-09,636.695,206.219,842.914,756.76,7.48,764.24,764.24,0.0,0.0,78.674,0.0,0.0,0.0,0.0,0.0,107.185,0.536,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,minimize_generator,full_grid,False,0.0,1906.418,inf,inf
2010-02-10,636.51,214.796,851.306,774.358,18.68,793.038,793.038,0.0,0.0,58.268,0.0,0.0,0.0,0.0,0.0,45.85,0.229,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,minimize_generator,full_grid,False,0.0,1906.418,inf,inf
2010-02-11,565.85,244.467,810.317,739.464,90.52,829.984,810.317,19.667,19.667,0.0,0.0,0.0,0.0,0.0,0.0,64.533,0.323,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,minimize_generator,full_grid,False,0.0,1906.418,inf,inf
2010-02-12,568.1,245.2,813.3,786.273,9.56,795.833,795.833,0.0,0.0,17.467,0.0,0.0,0.0,0.0,0.0,46.147,0.231,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,minimize_generator,full_grid,False,0.0,1906.418,inf,inf
2010-02-13,570.525,277.603,848.128,778.505,18.96,797.465,797.465,0.0,0.0,5.84,44.824,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,1.793,0.0,0.0,1.793,0.947,1.0,0.947,minimize_generator,full_grid,False,44.824,1906.418,inf,inf
2010-02-14,637.255,262.758,900.013,650.418,7.48,657.898,657.898,0.0,0.0,0.0,242.115,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,9.747,0.0,0.0,9.747,0.731,1.0,0.731,minimize_generator,full_grid,False,286.938,1906.418,inf,inf
2010-02-15,567.925,380.582,948.507,650.72,44.04,694.76,694.76,0.0,0.0,0.0,253.747,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,10.021,0.0,0.0,10.021,0.732,1.0,0.732,minimize_generator,full_grid,False,540.686,1906.418,inf,inf
2010-02-16,569.23,373.283,942.513,707.247,0.84,708.087,708.087,0.0,0.0,0.0,234.426,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,9.266,0.0,0.0,9.266,0.751,1.0,0.751,minimize_generator,full_grid,False,775.111,1906.418,inf,inf
2010-02-17,565.85,441.703,1007.553,773.849,29.16,803.009,803.009,0.0,0.0,0.0,204.544,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,8.025,0.0,0.0,8.025,0.797,1.0,0.797,minimize_generator,full_grid,False,979.656,1906.418,inf,inf
2010-02-18,565.675,456.675,1022.35,785.378,21.52,806.898,806.898,0.0,0.0,0.0,215.452,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,8.44,0.0,0.0,8.44,0.789,1.0,0.789,minimize_generator,full_grid,False,1195.108,1906.418,inf,inf
2010-02-19,637.43,531.775,1169.205,821.809,182.68,1004.489,1004.489,0.0,0.0,0.0,164.716,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,6.443,0.0,0.0,6.443,0.859,1.0,0.859,minimize_generator,full_grid,False,1359.824,1906.418,inf,inf
2010-02-20,639.68,496.39,1136.07,837.625,61.92,899.545,899.545,0.0,0.0,0.0,236.525,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,9.282,0.0,0.0,9.282,0.792,1.0,0.792,minimize_generator,full_grid,False,1596.35,1906.418,inf,inf
2010-02-21,570.525,499.605,1070.13,853.99,26.84,880.83,880.83,0.0,0.0,0.0,189.3,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,7.389,0.0,0.0,7.389,0.823,1.0,0.823,minimize_generator,full_grid,False,1785.65,1906.418,inf,inf
2010-02-22,638.735,488.099,1126.834,791.257,397.76,1189.017,1126.834,62.183,62.183,0.0,0.0,0.0,0.0,0.0,0.0,99.074,0.495,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,minimize_generator,full_grid,False,1785.65,1906.418,inf,inf
2010-02-23,636.51,509.258,1145.768,820.518,387.2,1207.718,1145.768,61.95,61.95,0.0,0.0,0.0,0.0,0.0,0.0,157.926,0.79,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,minimize_generator,full_grid,False,1785.65,1906.418,inf,inf
2010-02-24,568.845,489.831,1058.676,784.772,212.0,996.772,996.772,0.0,0.0,61.904,0.0,0.0,0.0,0.0,0.0,92.764,0.464,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,minimize_generator,full_grid,False,1785.65,1906.418,inf,inf
2010-02-25,637.08,466.324,1103.404,631.267,172.44,803.707,803.707,0.0,0.0,50.126,249.571,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,9.819,0.0,0.0,9.819,0.774,1.0,0.774,minimize_generator,full_grid,False,2035.222,1906.418,inf,inf
2010-02-26,642.185,408.67,1050.855,662.923,440.16,1103.083,1050.855,52.228,52.228,0.0,0.0,0.0,0.0,0.0,0.0,89.617,0.448,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,minimize_generator,full_grid,False,2035.222,1906.418,inf,inf
2010-02-27,635.95,471.273,1107.223,872.075,157.68,1029.755,1029.755,0.0,0.0,47.136,30.333,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,1.193,0.0,0.0,1.193,0.973,1.0,0.973,minimize_generator,full_grid,False,2065.554,1906.418,inf,inf
2010-02-28,642.745,577.432,1220.177,709.697,337.72,1047.417,1047.417,0.0,0.0,0.0,172.76,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,6.735,0.0,0.0,6.735,0.858,1.0,0.858,minimize_generator,full_grid,False,2238.314,1906.418,inf,inf
2010-03-01,562.69,565.412,1128.102,880.559,397.76,1278.319,1128.102,150.217,150.217,0.0,0.0,0.0,0.0,0.0,0.0,182.706,0.914,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,minimize_generator,full_grid,False,0.0,0.0,inf,inf
2010-03-02,639.865,565.535,1205.4,898.04,121.6,1019.64,1019.64,0.0,0.0,135.571,50.189,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,1.969,0.0,0.0,1.969,0.958,1.0,0.958,minimize_generator,full_grid,False,50.189,0.0,inf,inf
2010-03-03,637.255,568.247,1205.502,835.815,98.88,934.695,934.695,0.0,0.0,0.0,270.807,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,10.622,0.0,0.0,10.622,0.775,1.0,0.775,minimize_generator,full_grid,False,320.996,0.0,inf,inf
2010-03-04,636.135,629.382,1265.517,945.08,334.28,1279.36,1265.517,13.843,13.843,0.0,0.0,0.0,0.0,0.0,0.0,53.15,0.266,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,minimize_generator,full_grid,False,320.996,0.0,inf,inf
2010-03-05,637.815,583.532,1221.347,835.691,50.32,886.011,886.011,0.0,0.0,12.493,322.843,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,12.651,0.0,0.0,12.651,0.736,1.0,0.736,minimize_generator,full_grid,False,643.839,0.0,inf,inf
2010-03-06,566.06,615.581,1181.641,918.252,84.68,1002.932,1002.932,0.0,0.0,0.0,178.709,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,6.956,0.0,0.0,6.956,0.849,1.0,0.849,minimize_generator,full_grid,False,822.549,0.0,inf,inf
2010-03-07,637.08,623.112,1260.192,942.315,154.04,1096.355,1096.355,0.0,0.0,0.0,163.837,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,6.403,0.0,0.0,6.403,0.87,1.0,0.87,minimize_generator,full_grid,False,986.385,0.0,inf,inf
2010-03-08,639.505,623.339,1262.844,919.604,40.56,960.164,960.164,0.0,0.0,0.0,302.68,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,11.831,0.0,0.0,11.831,0.76,1.0,0.76,minimize_generator,full_grid,False,1289.065,0.0,inf,inf
2010-03-09,644.61,647.172,1291.782,831.784,233.88,1065.664,1065.664,0.0,0.0,0.0,226.118,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,8.829,0.0,0.0,8.829,0.825,1.0,0.825,minimize_generator,full_grid,False,1515.183,0.0,inf,inf
2010-03-10,636.695,643.068,1279.763,896.999,128.4,1025.399,1025.399,0.0,0.0,0.0,254.364,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,9.929,0.0,0.0,9.929,0.801,1.0,0.801,minimize_generator,full_grid,False,1769.546,0.0,inf,inf
2010-03-11,635.95,661.314,1297.264,946.029,53.12,999.149,999.149,0.0,0.0,0.0,298.115,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,11.624,0.0,0.0,11.624,0.77,1.0,0.77,minimize_generator,full_grid,False,2067.661,0.0,inf,inf
2010-03-12,637.255,672.831,1310.086,958.391,52.0,1010.391,1010.391,0.0,0.0,0.0,299.695,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,11.678,0.0,0.0,11.678,0.771,1.0,0.771,minimize_generator,full_grid,False,2367.356,0.0,inf,inf
2010-03-13,643.49,681.042,1324.532,951.336,197.76,1149.096,1149.096,0.0,0.0,0.0,175.436,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,6.836,0.0,0.0,6.836,0.868,1.0,0.868,minimize_generator,full_grid,False,2542.792,0.0,inf,inf
2010-03-14,641.625,596.883,1238.508,791.925,298.12,1090.045,1090.045,0.0,0.0,0.0,148.463,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,5.814,0.0,0.0,5.814,0.88,1.0,0.88,minimize_generator,full_grid,False,2691.255,0.0,inf,inf
2010-03-15,638.0,623.348,1261.348,715.389,258.44,973.829,973.829,0.0,0.0,0.0,287.519,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,11.238,0.0,0.0,11.238,0.772,1.0,0.772,minimize_generator,full_grid,False,2978.774,0.0,inf,inf
2010-03-16,642.745,638.277,1281.022,855.226,519.12,1374.346,1281.022,93.324,93.324,0.0,0.0,0.0,0.0,0.0,0.0,128.658,0.643,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,minimize_generator,full_grid,False,2978.774,0.0,inf,inf
2010-03-17,641.625,596.845,1238.47,870.798,470.8,1341.598,1238.47,103.128,64.571,0.0,0.0,38.558,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.971,1.0,minimize_generator,full_grid,False,2978.774,38.558,inf,inf
2010-03-18,645.18,643.182,1288.362,1000.432,560.64,1561.072,1288.362,272.71,0.0,0.0,0.0,272.71,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.825,1.0,minimize_generator,full_grid,False,2978.774,311.268,inf,inf
2010-03-19,638.56,690.963,1329.523,1067.74,368.36,1436.1,1329.523,106.577,0.0,0.0,0.0,106.577,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.926,1.0,minimize_generator,full_grid,False,2978.774,417.845,inf,inf
2010-03-20,640.24,721.413,1361.653,1032.858,338.56,1371.418,1361.653,9.765,0.0,0.0,0.0,9.765,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.993,1.0,minimize_generator,full_grid,False,2978.774,427.609,inf,inf
2010-03-21,640.24,684.92,1325.16,961.492,151.32,1112.812,1112.812,0.0,0.0,142.5,69.848,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,2.72,0.0,0.0,2.72,0.947,1.0,0.947,minimize_generator,full_grid,False,3048.623,427.609,inf,inf
2010-03-22,636.51,702.483,1338.993,965.411,144.16,1109.571,1109.571,0.0,0.0,0.0,229.422,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,8.924,0.0,0.0,8.924,0.829,1.0,0.829,minimize_generator,full_grid,False,3278.045,427.609,inf,inf
2010-03-23,644.05,680.814,1324.864,987.049,224.36,1211.409,1211.409,0.0,0.0,0.0,113.455,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,4.421,0.0,0.0,4.421,0.914,1.0,0.914,minimize_generator,full_grid,False,3391.499,427.609,inf,inf
2010-03-24,644.235,622.427,1266.662,996.152,19.92,1016.072,1016.072,0.0,0.0,0.0,250.59,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,9.799,0.0,0.0,9.799,0.802,1.0,0.802,minimize_generator,full_grid,False,3642.09,427.609,inf,inf
2010-03-25,643.49,730.991,1374.481,964.495,467.4,1431.895,1374.481,57.414,57.414,0.0,0.0,0.0,0.0,0.0,0.0,94.543,0.473,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,minimize_generator,full_grid,False,3642.09,427.609,inf,inf
2010-03-26,642.93,627.442,1270.372,996.883,369.16,1366.043,1270.372,95.671,95.671,0.0,0.0,0.0,0.0,0.0,0.0,185.431,0.927,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,minimize_generator,full_grid,False,3642.09,427.609,inf,inf
2010-03-27,638.175,624.454,1262.629,909.101,361.92,1271.021,1262.629,8.392,4.809,0.0,0.0,3.583,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.997,1.0,minimize_generator,full_grid,False,3642.09,431.192,inf,inf
2010-03-28,642.745,559.598,1202.343,1014.955,12.92,1027.875,1027.875,0.0,0.0,142.5,31.968,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,1.255,0.0,0.0,1.255,0.973,1.0,0.973,minimize_generator,full_grid,False,3674.058,431.192,inf,inf
2010-03-29,643.49,450.466,1093.956,1005.096,29.56,1034.656,1034.656,0.0,0.0,0.0,59.3,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,2.348,0.0,0.0,2.348,0.946,1.0,0.946,minimize_generator,full_grid,False,3733.358,431.192,inf,inf
2010-03-30,642.01,341.896,983.906,1103.158,417.28,1520.438,983.906,536.532,157.895,0.0,0.0,378.637,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.751,1.0,minimize_generator,full_grid,False,3733.358,809.83,inf,inf
2010-03-31,644.795,177.33,822.125,1150.471,142.4,1292.871,822.125,470.746,0.0,0.0,0.0,470.746,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.636,1.0,minimize_generator,full_grid,False,3733.358,1280.575,inf,inf
2010-04-01,707.38,949.716,1657.096,1133.939,72.84,1206.779,1206.779,0.0,0.0,142.5,307.817,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,12.064,0.0,0.0,12.064,0.814,1.0,0.814,minimize_generator,full_grid,False,307.817,0.0,inf,inf
