day,irrigation_demand_m3,community_water_demand_m3,total_water_demand_m3,field_a_demand_m3,field_b_demand_m3,field_c_demand_m3,field_d_demand_m3,field_a_etc_m3,field_b_etc_m3,field_c_etc_m3,field_d_etc_m3,community_chilled_warehouse_water_m3,community_climate_controlled_warehouse_water_m3,community_large_household_water_m3,community_medium_household_water_m3,community_meeting_hall_water_m3,community_non_conditioned_warehouse_water_m3,community_office_admin_water_m3,community_small_household_water_m3,community_total_building_water_m3,community_total_household_water_m3,community_workshop_maintenance_water_m3,gw_untreated_to_tank_m3,gw_treated_to_tank_m3,municipal_to_tank_m3,total_sourced_to_tank_m3,municipal_community_m3,irrigation_delivered_m3,tank_flush_delivered_m3,safety_flush_m3,look_ahead_drain_m3,deficit_m3,field_a_delivered_m3,field_b_delivered_m3,field_c_delivered_m3,field_d_delivered_m3,delivered_tds_ppm,sourced_tds_ppm,crop_tds_requirement_ppm,tds_exceedance_ppm,pumping_energy_kwh,treatment_energy_kwh,application_energy_kwh,field_a_application_energy_kwh,field_b_application_energy_kwh,field_c_application_energy_kwh,field_d_application_energy_kwh,well_1_pumping_kwh,well_2_pumping_kwh,well_3_pumping_kwh,total_water_energy_kwh,municipal_irrigation_cost,municipal_community_cost,groundwater_cost,total_water_cost,tank_volume_m3,tank_tds_ppm,prefill_m3,over_delivery_m3,balance_check,policy_strategy,policy_primary_source,policy_flush_reason,policy_deficit,gw_cap_used_month_m3,muni_cap_used_month_m3,gw_monthly_cap_m3,muni_monthly_cap_m3,treatment_feed_m3,treatment_max_feed_m3,treatment_reject_m3,well_1_extraction_m3,well_1_tds_ppm,well_2_extraction_m3,well_2_tds_ppm,well_3_extraction_m3,well_3_tds_ppm,total_groundwater_extracted_m3,treatment_target_m3,treatment_utilization_pct,treatment_energy_multiplier,treatment_on
2010-01-13,0.0,26.076,26.076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,0.0,0.0,0.0,0.0,26.076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.038,0.0,13.038,100.0,500.0,0.0,0.0,0.0,minimize_cost,none,none,False,0.0,0.0,15000,inf,0.0,1200,0.0,0.0,1400,0.0,3500,0.0,6500,0.0,0.0,0.0,1.0,True
2010-01-14,0.0,26.076,26.076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,0.0,0.0,0.0,0.0,26.076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.038,0.0,13.038,100.0,500.0,0.0,0.0,0.0,minimize_cost,none,none,False,0.0,0.0,15000,inf,0.0,1200,0.0,0.0,1400,0.0,3500,0.0,6500,0.0,0.0,0.0,1.0,True
2010-01-15,87.466,26.076,113.542,0.0,50.933,36.533,0.0,0.0,50.933,36.533,0.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,5.292,182.174,0.0,187.466,26.076,87.466,0.0,0.0,0.0,0.0,0.0,50.933,36.533,0.0,500.0,0.0,510.0,0.0,74.789,250.489,10.496,0.0,6.112,4.384,0.0,8.525,21.313,44.951,335.774,0.0,13.038,94.676,107.714,200.0,496.228,187.466,0.0,0.0,minimize_cost,gw_treated,none,False,265.541,0.0,15000,inf,260.249,1200,78.075,88.514,1400,88.514,3500,88.514,6500,265.541,0.0,0.0,1.25,True
2010-01-16,81.866,26.076,107.942,0.0,47.733,34.133,0.0,0.0,47.733,34.133,0.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,2.269,79.597,0.0,81.866,26.076,81.866,0.0,0.0,0.0,0.0,0.0,47.733,34.133,0.0,496.228,0.0,510.0,0.0,32.665,122.579,9.824,0.0,5.728,4.096,0.0,3.723,9.309,19.633,165.068,0.0,13.038,43.387,56.425,200.0,495.416,81.866,0.0,0.0,minimize_cost,gw_treated,none,False,381.52,0.0,15000,inf,113.71,1200,34.113,38.66,1400,38.66,3500,38.66,6500,115.979,0.0,0.0,1.4,True
2010-01-17,90.667,27.42,118.087,0.0,52.8,37.867,0.0,0.0,52.8,37.867,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,2.513,88.154,0.0,90.667,27.42,90.667,0.0,0.0,0.0,0.0,0.0,52.8,37.867,0.0,495.416,0.0,510.0,0.0,36.177,135.757,10.88,0.0,6.336,4.544,0.0,4.124,10.309,21.744,182.814,0.0,13.71,47.666,61.376,200.0,494.885,90.667,0.0,0.0,minimize_cost,gw_treated,none,False,509.967,0.0,15000,inf,125.934,1200,37.78,42.816,1400,42.816,3500,42.816,6500,128.447,0.0,0.0,1.4,True
2010-01-18,104.267,26.076,130.343,0.0,60.8,43.467,0.0,0.0,60.8,43.467,0.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,2.89,101.377,0.0,104.267,26.076,104.267,0.0,0.0,0.0,0.0,0.0,60.8,43.467,0.0,494.885,0.0,510.0,0.0,41.603,156.12,12.512,0.0,7.296,5.216,0.0,4.742,11.856,25.005,210.235,0.0,13.038,54.277,67.315,200.0,494.551,104.267,0.0,0.0,minimize_cost,gw_treated,none,False,657.681,0.0,15000,inf,144.824,1200,43.447,49.238,1400,49.238,3500,49.238,6500,147.714,0.0,0.0,1.4,True
2010-01-19,81.067,26.076,107.143,0.0,47.2,33.867,0.0,0.0,47.2,33.867,0.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,2.247,78.82,0.0,81.067,26.076,81.067,0.0,0.0,0.0,0.0,0.0,47.2,33.867,0.0,494.551,0.0,510.0,0.0,32.346,121.383,9.728,0.0,5.664,4.064,0.0,3.687,9.218,19.441,163.457,0.0,13.038,42.999,56.037,200.0,494.426,81.067,0.0,0.0,minimize_cost,gw_treated,none,False,772.528,0.0,15000,inf,112.6,1200,33.78,38.282,1400,38.282,3500,38.282,6500,114.847,0.0,0.0,1.4,True
2010-01-20,86.934,26.076,113.01,0.0,50.667,36.267,0.0,0.0,50.667,36.267,0.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,2.41,84.524,0.0,86.934,26.076,86.934,0.0,0.0,0.0,0.0,0.0,50.667,36.267,0.0,494.426,0.0,510.0,0.0,34.687,130.167,10.432,0.0,6.08,4.352,0.0,3.954,9.885,20.848,175.286,0.0,13.038,45.851,58.889,200.0,494.347,86.934,0.0,-0.0,minimize_cost,gw_treated,none,False,895.687,0.0,15000,inf,120.749,1200,36.225,41.053,1400,41.053,3500,41.053,6500,123.159,0.0,0.0,1.4,True
2010-01-21,82.934,26.076,109.01,0.0,48.267,34.667,0.0,0.0,48.267,34.667,0.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,2.299,80.635,0.0,82.934,26.076,82.934,0.0,0.0,0.0,0.0,0.0,48.267,34.667,0.0,494.347,0.0,510.0,0.0,33.091,124.178,9.952,0.0,5.792,4.16,0.0,3.772,9.43,19.889,167.221,0.0,13.038,43.907,56.945,200.0,494.304,82.934,0.0,-0.0,minimize_cost,gw_treated,none,False,1013.179,0.0,15000,inf,115.193,1200,34.558,39.164,1400,39.164,3500,39.164,6500,117.492,0.0,0.0,1.4,True
2010-01-22,77.6,26.076,103.676,0.0,45.333,32.267,0.0,0.0,45.333,32.267,0.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,2.151,75.449,0.0,77.6,26.076,77.6,0.0,0.0,0.0,0.0,0.0,45.333,32.267,0.0,494.304,0.0,510.0,0.0,30.963,116.191,9.312,0.0,5.44,3.872,0.0,3.529,8.824,18.61,156.466,0.0,13.038,41.314,54.352,200.0,494.281,77.6,0.0,0.0,minimize_cost,gw_treated,none,False,1123.114,0.0,15000,inf,107.784,1200,32.335,36.645,1400,36.645,3500,36.645,6500,109.935,0.0,0.0,1.4,True
2010-01-23,95.733,26.076,121.809,0.0,55.733,40.0,0.0,0.0,55.733,40.0,0.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,2.654,93.079,0.0,95.733,26.076,95.733,0.0,0.0,0.0,0.0,0.0,55.733,40.0,0.0,494.281,0.0,510.0,0.0,38.198,143.342,11.488,0.0,6.688,4.8,0.0,4.354,10.885,22.959,193.028,0.0,13.038,50.129,63.167,200.0,494.263,95.733,0.0,0.0,minimize_cost,gw_treated,none,False,1258.738,0.0,15000,inf,132.971,1200,39.891,45.208,1400,45.208,3500,45.208,6500,135.624,0.0,0.0,1.4,True
2010-01-24,106.933,26.076,133.009,0.0,62.4,44.533,0.0,0.0,62.4,44.533,0.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,2.964,103.969,0.0,106.933,26.076,106.933,0.0,0.0,0.0,0.0,0.0,62.4,44.533,0.0,494.263,0.0,510.0,0.0,42.667,160.112,12.832,0.0,7.488,5.344,0.0,4.864,12.159,25.644,215.611,0.0,13.038,55.574,68.612,200.0,494.253,106.933,0.0,0.0,minimize_cost,gw_treated,none,False,1410.229,0.0,15000,inf,148.527,1200,44.558,50.497,1400,50.497,3500,50.497,6500,151.491,0.0,0.0,1.4,True
2010-01-25,91.466,26.076,117.542,0.0,53.333,38.133,0.0,0.0,53.333,38.133,0.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,2.535,88.931,0.0,91.466,26.076,91.466,0.0,0.0,0.0,0.0,0.0,53.333,38.133,0.0,494.253,0.0,510.0,0.0,36.496,136.953,10.976,0.0,6.4,4.576,0.0,4.16,10.4,21.935,184.425,0.0,13.038,48.054,61.092,200.0,494.249,91.466,0.0,0.0,minimize_cost,gw_treated,none,False,1539.808,0.0,15000,inf,127.044,1200,38.113,43.193,1400,43.193,3500,43.193,6500,129.579,0.0,0.0,1.4,True
2010-01-26,92.267,26.076,118.343,0.0,53.867,38.4,0.0,0.0,53.867,38.4,0.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,2.558,89.709,0.0,92.267,26.076,92.267,0.0,0.0,0.0,0.0,0.0,53.867,38.4,0.0,494.249,0.0,510.0,0.0,36.815,138.153,11.072,0.0,6.464,4.608,0.0,4.197,10.491,22.127,186.04,0.0,13.038,48.444,61.482,200.0,494.247,92.267,0.0,0.0,minimize_cost,gw_treated,none,False,1670.522,0.0,15000,inf,128.156,1200,38.447,43.571,1400,43.571,3500,43.571,6500,130.714,0.0,0.0,1.4,True
2010-01-27,72.266,26.076,98.342,0.0,42.133,30.133,0.0,0.0,42.133,30.133,0.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,2.003,70.263,0.0,72.266,26.076,72.266,0.0,0.0,0.0,0.0,0.0,42.133,30.133,0.0,494.247,0.0,510.0,0.0,28.835,108.205,8.672,0.0,5.056,3.616,0.0,3.287,8.217,17.331,145.712,0.0,13.038,38.72,51.758,200.0,494.246,72.266,0.0,0.0,minimize_cost,gw_treated,none,False,1772.901,0.0,15000,inf,100.376,1200,30.113,34.126,1400,34.126,3500,34.126,6500,102.379,0.0,0.0,1.4,True
2010-01-28,85.6,26.076,111.676,0.0,49.867,35.733,0.0,0.0,49.867,35.733,0.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,2.373,83.227,0.0,85.6,26.076,85.6,0.0,0.0,0.0,0.0,0.0,49.867,35.733,0.0,494.246,0.0,510.0,0.0,34.155,128.17,10.272,0.0,5.984,4.288,0.0,3.893,9.733,20.528,172.597,0.0,13.038,45.203,58.241,200.0,494.245,85.6,0.0,0.0,minimize_cost,gw_treated,none,False,1894.17,0.0,15000,inf,118.896,1200,35.669,40.423,1400,40.423,3500,40.423,6500,121.269,0.0,0.0,1.4,True
2010-01-29,106.4,26.076,132.476,0.0,62.133,44.267,0.0,0.0,62.133,44.267,0.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,2.949,103.451,0.0,106.4,26.076,106.4,0.0,0.0,0.0,0.0,0.0,62.133,44.267,0.0,494.245,0.0,510.0,0.0,42.454,159.314,12.768,0.0,7.456,5.312,0.0,4.839,12.098,25.517,214.536,0.0,13.038,55.314,68.352,200.0,494.244,106.4,0.0,-0.0,minimize_cost,gw_treated,none,False,2044.906,0.0,15000,inf,147.787,1200,44.336,50.245,1400,50.245,3500,50.245,6500,150.736,0.0,0.0,1.4,True
2010-01-30,113.867,26.076,139.943,0.0,66.4,47.467,0.0,0.0,66.4,47.467,0.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,3.156,110.711,0.0,113.867,26.076,113.867,0.0,0.0,0.0,0.0,0.0,66.4,47.467,0.0,494.244,0.0,510.0,0.0,45.434,170.495,13.664,0.0,7.968,5.696,0.0,5.179,12.947,27.307,229.593,0.0,13.038,58.944,71.982,200.0,494.244,113.867,0.0,0.0,minimize_cost,gw_treated,none,False,2206.22,0.0,15000,inf,158.158,1200,47.447,53.771,1400,53.771,3500,53.771,6500,161.314,0.0,0.0,1.4,True
2010-01-31,81.067,26.076,107.143,0.0,47.2,33.867,0.0,0.0,47.2,33.867,0.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,2.247,78.82,0.0,81.067,26.076,81.067,0.0,0.0,0.0,0.0,0.0,47.2,33.867,0.0,494.244,0.0,510.0,0.0,32.346,121.383,9.728,0.0,5.664,4.064,0.0,3.687,9.218,19.441,163.457,0.0,13.038,42.999,56.037,200.0,494.244,81.067,0.0,0.0,minimize_cost,gw_treated,none,False,2321.067,0.0,15000,inf,112.6,1200,33.78,38.282,1400,38.282,3500,38.282,6500,114.847,0.0,0.0,1.4,True
2010-02-01,111.734,26.076,137.81,0.0,65.067,46.667,0.0,0.0,65.067,46.667,0.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,3.615,108.119,0.0,111.734,26.076,111.734,0.0,0.0,0.0,0.0,0.0,65.067,46.667,0.0,494.244,0.0,510.0,0.0,44.52,166.503,13.408,0.0,7.808,5.6,0.0,5.075,12.687,26.758,224.431,0.0,13.038,57.649,70.687,200.0,503.046,111.734,0.0,0.0,minimize_cost,gw_treated,none,False,158.071,0.0,15000,inf,154.456,1200,46.337,52.69,1400,52.69,3500,52.69,6500,158.071,0.0,0.0,1.4,True
2010-02-02,120.8,27.42,148.22,0.0,70.4,50.4,0.0,0.0,70.4,50.4,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,3.908,116.892,0.0,120.8,27.42,120.8,0.0,0.0,0.0,0.0,0.0,70.4,50.4,0.0,503.046,0.0,510.0,0.0,48.133,180.013,14.496,0.0,8.448,6.048,0.0,5.487,13.717,28.929,242.642,0.0,13.71,62.035,75.745,200.0,507.246,120.8,0.0,0.0,minimize_cost,gw_treated,none,False,328.967,0.0,15000,inf,166.988,1200,50.096,56.965,1400,56.965,3500,56.965,6500,170.896,0.0,0.0,1.4,True
2010-02-03,100.0,26.076,126.076,0.0,58.4,41.6,0.0,0.0,58.4,41.6,0.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,3.235,96.765,0.0,100.0,26.076,100.0,0.0,0.0,0.0,0.0,0.0,58.4,41.6,0.0,507.246,0.0,510.0,0.0,39.845,149.018,12.0,0.0,7.008,4.992,0.0,4.542,11.355,23.948,200.863,0.0,13.038,51.971,65.009,200.0,508.623,100.0,0.0,0.0,minimize_cost,gw_treated,none,False,470.438,0.0,15000,inf,138.235,1200,41.471,47.157,1400,47.157,3500,47.157,6500,141.471,0.0,0.0,1.4,True
2010-02-04,94.667,26.076,120.743,0.0,55.2,39.467,0.0,0.0,55.2,39.467,0.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,3.063,91.604,0.0,94.667,26.076,94.667,0.0,0.0,0.0,0.0,0.0,55.2,39.467,0.0,508.623,0.0,510.0,0.0,37.72,141.071,11.36,0.0,6.624,4.736,0.0,4.3,10.749,22.671,190.151,0.0,13.038,49.391,62.429,200.0,509.275,94.667,0.0,0.0,minimize_cost,gw_treated,none,False,604.364,0.0,15000,inf,130.863,1200,39.259,44.642,1400,44.642,3500,44.642,6500,133.926,0.0,0.0,1.4,True
2010-02-05,95.2,26.076,121.276,0.0,56.0,39.2,0.0,0.0,56.0,39.2,0.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,3.08,92.12,0.0,95.2,26.076,95.2,0.0,0.0,0.0,0.0,0.0,56.0,39.2,0.0,509.275,0.0,510.0,0.0,37.932,141.865,11.424,0.0,6.72,4.704,0.0,4.324,10.81,22.799,191.221,0.0,13.038,49.649,62.687,200.0,509.62,95.2,0.0,0.0,minimize_cost,gw_treated,none,False,739.044,0.0,15000,inf,131.6,1200,39.48,44.893,1400,44.893,3500,44.893,6500,134.68,0.0,0.0,1.4,True
2010-02-06,97.333,26.076,123.409,0.0,57.6,39.733,0.0,0.0,57.6,39.733,0.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,3.149,94.184,0.0,97.333,26.076,97.333,0.0,0.0,0.0,0.0,0.0,57.6,39.733,0.0,509.62,0.0,510.0,0.0,38.782,145.043,11.68,0.0,6.912,4.768,0.0,4.421,11.052,23.309,195.505,0.0,13.038,50.681,63.719,200.0,509.805,97.333,0.0,-0.0,minimize_cost,gw_treated,none,False,876.741,0.0,15000,inf,134.549,1200,40.365,45.899,1400,45.899,3500,45.899,6500,137.698,0.0,0.0,1.4,True
